image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000200,nv,mel,False,8.639794e-05,1.3165679e-05,0.00276624,9.05282e-07,0.5321478,0.46498516,2.3867372e-07
ISIC_0000201_downsampled,nv,mel,False,0.000681817,9.320996e-06,0.00015775512,7.437843e-07,0.5896666,0.40948367,2.3864441e-08
ISIC_0000202_downsampled,nv,nv,True,1.1147599e-08,3.7166305e-07,2.9624442e-05,3.4697282e-06,6.275584e-06,0.99995863,1.64937e-06
ISIC_0000203_downsampled,nv,nv,True,4.632642e-09,9.507508e-08,1.4587755e-05,7.471142e-07,3.0025849e-05,0.999944,1.0587818e-05
ISIC_0000204_downsampled,nv,mel,False,1.9750682e-05,7.885091e-05,0.047096744,9.087137e-06,0.52646494,0.4263234,7.1853856e-06
ISIC_0000205_downsampled,nv,nv,True,3.8562283e-07,1.2411767e-05,0.00021141667,2.2072295e-06,0.01161549,0.98815536,2.7251829e-06
ISIC_0000206_downsampled,nv,nv,True,4.5675708e-05,5.436859e-07,0.0003256878,3.2098021e-06,0.0013051948,0.9983193,2.6408284e-07
ISIC_0000207_downsampled,nv,nv,True,3.5158497e-08,1.6574614e-06,0.00046974246,3.2217886e-07,1.8132556e-05,0.9994978,1.2308995e-05
ISIC_0000208_downsampled,nv,nv,True,2.2085914e-07,1.4268329e-06,0.0014533197,5.6656364e-07,6.1206294e-05,0.9984811,2.149526e-06
ISIC_0000209,nv,nv,True,9.636444e-09,1.6783665e-07,6.640822e-05,1.3798677e-07,1.9976935e-05,0.9999125,8.6545026e-07
ISIC_0000210,nv,nv,True,7.2224355e-09,6.322319e-09,0.004110749,8.7360155e-09,7.0437104e-06,0.99588215,5.820398e-08
ISIC_0000211,nv,nv,True,5.775771e-09,1.6511896e-08,6.763169e-05,1.8502139e-09,0.0011590127,0.9987733,1.0780522e-08
ISIC_0000212,nv,nv,True,1.2656753e-08,1.7252123e-07,1.0662502e-05,3.7629675e-07,0.0005992267,0.9993887,8.763006e-07
ISIC_0000213,nv,mel,False,0.00020953477,3.4836343e-05,0.00012598245,8.57271e-07,0.9959145,0.0037141815,5.4157276e-08
ISIC_0000214,nv,mel,False,6.0794564e-06,0.00012312838,0.04290545,3.0749923e-06,0.51652825,0.44020024,0.00023380632
ISIC_0000215,nv,nv,True,1.3225932e-07,4.4497642e-07,7.418125e-05,1.1678442e-06,0.0007816257,0.9991417,6.975385e-07
ISIC_0000216,nv,nv,True,1.5179214e-07,4.70138e-07,2.1995851e-05,3.9653972e-07,0.0012817887,0.9986928,2.4412975e-06
ISIC_0000217,nv,nv,True,3.3083436e-06,4.3422165e-06,0.0004980967,1.438186e-06,0.03449072,0.9649957,6.38127e-06
ISIC_0000218_downsampled,nv,nv,True,4.311816e-05,7.636093e-06,0.0017532248,7.969154e-06,0.0013775355,0.9968034,7.1025e-06
ISIC_0000219,nv,nv,True,8.924862e-07,1.6791989e-06,0.0005726467,5.3632893e-06,0.0003078354,0.99911135,2.79593e-07
ISIC_0000220,nv,nv,True,1.1257281e-05,4.4884032e-07,0.34907153,8.019606e-08,0.00092144596,0.6499951,6.693172e-08
ISIC_0000221,nv,nv,True,3.871527e-05,1.710251e-05,0.005431153,2.5744961e-05,0.010708854,0.983763,1.5414298e-05
ISIC_0000222,nv,nv,True,9.470496e-06,3.246593e-05,0.0020030083,2.6271859e-05,0.018534796,0.97931254,8.1500715e-05
ISIC_0000223,nv,nv,True,3.0702332e-10,5.961923e-09,2.813447e-06,3.1727252e-09,3.7575699e-06,0.99999344,3.6476933e-08
ISIC_0000224,nv,nv,True,5.982919e-08,2.4022344e-07,0.0006072986,7.4801073e-07,4.538586e-05,0.99911815,0.00022816187
ISIC_0000225,nv,nv,True,1.3050649e-08,3.0037327e-08,1.0498596e-05,1.6475962e-08,0.00017391586,0.9998155,8.570657e-08
ISIC_0000226,nv,nv,True,2.1435099e-07,3.134954e-07,2.698209e-05,1.2629692e-07,0.13107698,0.8688954,3.7360188e-08
ISIC_0000227,nv,nv,True,8.004753e-06,9.006682e-06,0.0020422654,2.9719074e-06,0.011001515,0.9868863,4.9885683e-05
ISIC_0000228,nv,nv,True,8.956701e-09,1.3311411e-07,7.892801e-06,3.420617e-08,0.00029960668,0.99969196,4.167836e-07
ISIC_0000229,nv,nv,True,3.6873724e-05,2.8143884e-05,0.032636184,1.649441e-05,0.002894647,0.96431565,7.2043724e-05
ISIC_0000230,nv,nv,True,7.064494e-07,2.1213166e-06,3.58104e-05,8.4212206e-07,0.07493726,0.92502266,5.2099756e-07
ISIC_0000231,nv,nv,True,2.2637682e-06,2.1608455e-05,0.0002575827,3.4372356e-06,0.07076118,0.92892736,2.6524918e-05
ISIC_0000232,nv,nv,True,0.00032959296,0.0009477213,0.057656143,4.8546255e-05,0.0484554,0.8924946,6.793768e-05
ISIC_0000233,nv,nv,True,5.153763e-08,3.5794955e-07,1.6333328e-05,1.2951939e-07,0.00010432232,0.99987674,2.0214904e-06
ISIC_0000234,nv,nv,True,6.1738747e-06,5.029783e-05,0.007806643,5.5040978e-06,0.0017030885,0.9903915,3.6707406e-05
ISIC_0000235,nv,vasc,False,6.599823e-10,6.153121e-06,4.196191e-06,1.8358071e-07,0.0006217446,0.29631442,0.70305336
ISIC_0000236,nv,mel,False,2.1414342e-06,3.2594824e-06,5.4902775e-05,3.0533671e-09,0.9989843,0.00095536746,8.024563e-10
ISIC_0000237,nv,nv,True,0.00017129158,2.3238304e-05,0.29514077,1.657558e-05,0.012341707,0.6923018,4.529079e-06
ISIC_0000239,nv,nv,True,8.9451285e-10,4.0141925e-09,1.2459411e-06,2.9350768e-09,0.00014561097,0.9998529,1.9981327e-07
ISIC_0000240,nv,mel,False,2.3059179e-06,4.6213695e-06,3.747108e-05,7.316453e-08,0.9843539,0.015601462,3.7295727e-08
ISIC_0000242,nv,nv,True,2.2478505e-07,1.1034214e-06,0.03940509,4.9321496e-08,0.0077395113,0.9528531,9.508159e-07
ISIC_0000243,nv,nv,True,9.746351e-06,0.00018925201,0.0025948267,4.7305915e-05,0.008028629,0.98894787,0.00018246677
ISIC_0000244,nv,nv,True,0.0004514071,0.001098421,0.0011053698,0.0001345181,0.22448765,0.7727031,1.948571e-05
ISIC_0000245,nv,nv,True,7.970762e-05,1.5938074e-05,0.014966626,4.0579962e-05,0.020134725,0.96472365,3.8684982e-05
ISIC_0000246,nv,bkl,False,0.004391494,0.0024774692,0.4745468,0.00011453597,0.4167493,0.10169649,2.3858363e-05
ISIC_0000247,nv,nv,True,2.3029399e-05,0.00034231125,0.006882039,3.1835625e-05,0.010388551,0.9822312,0.00010109393
ISIC_0000249,nv,nv,True,6.2001895e-06,2.6874948e-05,0.0014836267,2.4087354e-05,0.0055143083,0.9927175,0.00022729966
ISIC_0000250,nv,nv,True,1.21914585e-08,1.5662454e-07,0.00017726091,4.070454e-09,0.044246122,0.9555764,2.1454541e-08
ISIC_0000251,nv,mel,False,3.268906e-06,1.28899455e-05,0.0011791126,4.993562e-07,0.6949909,0.3038131,2.8124092e-07
ISIC_0000252,nv,nv,True,3.448173e-07,2.3189632e-06,0.0023453915,1.2500698e-06,0.020775113,0.976872,3.48283e-06
ISIC_0000253,nv,mel,False,7.2015905e-07,2.8747825e-06,0.00033101422,7.6736136e-08,0.5418816,0.45778358,8.8541846e-08
ISIC_0000254,nv,mel,False,0.000108472086,3.3827193e-05,0.002749434,1.3785123e-06,0.9544243,0.042682275,3.0601237e-07
ISIC_0000255,nv,nv,True,0.00089162926,0.00018087427,0.3690952,9.352124e-05,0.012804868,0.61685336,8.052269e-05
ISIC_0000256,nv,nv,True,9.031933e-07,3.7365203e-06,0.042671997,2.128797e-07,0.007112033,0.95019525,1.5788044e-05
ISIC_0000258,nv,nv,True,0.00011143231,0.00030933245,0.059822615,8.700955e-05,0.029210959,0.909995,0.0004635394
ISIC_0000259,nv,mel,False,0.00010011783,8.0841775e-05,0.0101030795,1.1293581e-06,0.96520776,0.02450674,3.2361345e-07
ISIC_0000260,nv,nv,True,3.4042567e-09,3.0422694e-07,0.00010453878,4.1640075e-07,1.582491e-05,0.998367,0.0015119597
ISIC_0000261,nv,nv,True,3.3113796e-08,3.4577508e-07,0.006590589,3.8074727e-08,3.2995005e-05,0.9933715,4.4804633e-06
ISIC_0000262,nv,nv,True,9.374906e-09,3.6575127e-08,0.0035507034,3.2801122e-08,7.770515e-05,0.9963714,1.6035148e-07
ISIC_0000263,nv,nv,True,4.8218867e-06,1.1141897e-05,0.000742626,7.5928983e-06,0.12780961,0.87141776,6.485217e-06
ISIC_0000264,nv,nv,True,3.5157737e-07,3.6303635e-07,0.0046512703,1.2056614e-07,8.46907e-05,0.995263,2.3664984e-07
ISIC_0000265,nv,nv,True,5.048115e-08,0.002484786,0.0009849265,4.9677283e-06,0.019294428,0.9770255,0.0002053598
ISIC_0000268,nv,nv,True,5.2568124e-05,0.0001809971,0.39420357,0.000121624915,0.0019573832,0.60336196,0.00012187885
ISIC_0000269,nv,mel,False,3.8486987e-06,1.1780209e-05,0.0001353565,2.3868859e-07,0.9764084,0.023440283,6.94103e-08
ISIC_0000271,nv,nv,True,1.1636462e-11,7.656054e-10,0.00042037026,2.0890914e-11,3.5065266e-05,0.99954456,2.759241e-08
ISIC_0000274,nv,nv,True,3.0282235e-06,1.3506456e-05,0.0006125695,7.1088e-06,0.006869068,0.9923584,0.00013639085
ISIC_0000275,nv,nv,True,8.436476e-05,5.0308852e-05,0.101447806,1.2854811e-05,0.036026295,0.86233324,4.5120134e-05
ISIC_0000276,mel,nv,False,1.11771776e-07,9.4994414e-07,0.00049804477,7.004576e-07,0.3159281,0.6832933,0.0002787064
ISIC_0000277,mel,mel,True,0.0006128354,0.0013226196,0.0074977577,6.0290404e-05,0.969072,0.021417206,1.7271777e-05
ISIC_0000278,mel,mel,True,0.0011437669,6.6221087e-06,0.00034796333,5.1187037e-09,0.9977003,0.0008012787,3.8357778e-10
ISIC_0000279,mel,nv,False,1.5917458e-05,4.2441634e-06,0.00017116536,3.1239426e-06,0.007134666,0.9926635,7.4704653e-06
ISIC_0000281,mel,mel,True,4.582274e-06,5.346934e-05,0.000992608,1.2527364e-07,0.9982551,0.00069412217,2.9614542e-08
ISIC_0000282,mel,mel,True,0.0001232469,0.00448296,0.0050671026,4.842926e-06,0.9806983,0.009622266,1.398688e-06
ISIC_0000283,mel,mel,True,8.3049425e-05,0.00019588752,0.015383043,2.2573042e-06,0.9695305,0.014803947,1.2238178e-06
ISIC_0000285,mel,mel,True,0.0002572021,3.4240835e-05,0.00062784564,2.703055e-07,0.7920551,0.20702447,8.703726e-07
ISIC_0000287,mel,nv,False,0.00014124773,0.0002485532,0.03780419,6.509238e-05,0.041483577,0.91970587,0.0005513795
ISIC_0000288,mel,mel,True,0.00046400662,0.0002273792,0.020734956,8.2757815e-06,0.703836,0.27471805,1.1260741e-05
ISIC_0000289,mel,mel,True,7.251624e-07,1.0824603e-07,1.65504e-06,7.7654644e-10,0.9994424,0.0005551406,6.4993455e-11
ISIC_0000290,mel,mel,True,0.0003616487,0.2770526,0.059817657,7.6609176e-05,0.54067737,0.12174469,0.00026944268
ISIC_0000292,mel,nv,False,4.647487e-05,0.0036497128,0.000215575,1.185022e-06,0.0055555627,0.99052835,3.1872194e-06
ISIC_0000293,mel,mel,True,2.8592122e-09,6.2261e-09,1.9597769e-08,1.1061434e-12,0.99999833,1.65148e-06,2.464582e-14
ISIC_0000294,mel,nv,False,0.07429005,0.00045598083,0.08114544,7.406348e-05,0.08208967,0.76191264,3.223207e-05
ISIC_0000295,mel,mel,True,6.46282e-08,3.4452583e-07,3.5061664e-06,7.4136146e-09,0.9974552,0.0025409404,1.0149956e-09
ISIC_0000297,mel,nv,False,1.757283e-05,1.3352866e-05,0.00012402901,4.6901673e-06,0.08052436,0.9193142,1.752666e-06
ISIC_0000298,mel,mel,True,6.885884e-08,3.8570892e-07,7.5704147e-06,1.3601452e-09,0.9996357,0.0003561093,6.536862e-10
ISIC_0000299,mel,mel,True,2.554192e-05,9.381805e-06,0.018184945,3.9274966e-09,0.9786542,0.0031259027,2.247384e-09
ISIC_0000300,mel,nv,False,1.4841709e-07,4.1817174e-07,1.9242038e-05,1.09968e-07,0.43503729,0.56494266,1.4428493e-07
ISIC_0000301,mel,mel,True,1.2715989e-05,0.00029909433,0.0032909843,2.1910806e-05,0.57139915,0.4248295,0.00014666327
ISIC_0000302,mel,mel,True,4.4463444e-08,9.323849e-07,3.495905e-06,7.0044465e-10,0.9999331,6.246915e-05,1.173565e-10
ISIC_0000303,mel,mel,True,0.00013207416,0.000111667796,0.008631114,3.0803194e-06,0.95558816,0.035532065,1.8437034e-06
ISIC_0000306,mel,mel,True,1.6162756e-05,4.064231e-05,0.00079360337,1.0893376e-06,0.9164147,0.082733646,2.0435085e-07
ISIC_0000307,mel,mel,True,1.0274571e-06,5.5786995e-06,4.152316e-05,1.6815033e-08,0.99920386,0.0007478817,6.4167733e-09
ISIC_0000310,mel,nv,False,0.0008388258,0.0010944072,0.18162814,0.0006401517,0.11150255,0.7036973,0.00059860083
ISIC_0000311,mel,mel,True,4.801571e-07,1.6207204e-06,9.9122924e-05,3.3111107e-09,0.9976584,0.0022403973,1.889441e-09
ISIC_0000313,mel,nv,False,3.8814114e-06,2.7972626e-06,0.00021168982,1.4937474e-07,0.11202478,0.8877564,3.838136e-07
ISIC_0000314,mel,nv,False,1.3660086e-06,1.6069635e-05,0.00016052395,7.0545984e-06,0.21869099,0.78112215,1.8248578e-06
ISIC_0000315,nv,mel,False,1.4557323e-05,6.7827336e-06,2.6140682e-05,1.1993039e-07,0.9520845,0.04786781,2.8564912e-08
ISIC_0000316,nv,nv,True,0.00038630792,0.00016680497,0.011242888,0.0009185367,0.3282727,0.65897924,3.3500957e-05
ISIC_0000317,nv,nv,True,2.4895297e-05,0.0005903925,0.0030319805,0.00027692431,0.00076894416,0.99491596,0.00039086642
ISIC_0000319,nv,bkl,False,1.8738117e-05,4.7607304e-05,0.37992072,6.6104207e-07,0.3307253,0.2892707,1.6274555e-05
ISIC_0000320,nv,mel,False,0.009797829,0.0002836406,0.007011601,0.0017672324,0.8259925,0.15514234,4.76226e-06
ISIC_0000321,nv,nv,True,5.5542735e-09,1.3771838e-08,1.7514443e-05,6.247768e-09,0.0014811497,0.9985013,1.4253955e-08
ISIC_0000322,nv,nv,True,9.220331e-07,3.8840503e-07,0.00011589199,2.1770509e-06,0.0037714902,0.99610895,2.2094885e-07
ISIC_0000323,nv,bkl,False,0.00039856182,0.00062373775,0.97689205,7.228831e-07,0.009897042,0.012187341,5.961805e-07
ISIC_0000324,nv,nv,True,1.5621336e-07,3.8284304e-07,0.0011057797,3.5716627e-07,0.0013788734,0.9975138,7.025999e-07
ISIC_0000325,nv,bkl,False,0.0032699557,0.0004231893,0.6138416,7.533536e-05,0.06680141,0.3154993,8.921926e-05
ISIC_0000326,nv,nv,True,1.8206201e-07,3.7022815e-07,0.0023794693,1.4048553e-07,0.0068075843,0.9907736,3.869438e-05
ISIC_0000327,nv,nv,True,0.00025923815,0.0001390593,0.013112228,3.9207473e-05,0.24256064,0.74387956,1.0109897e-05
ISIC_0000328,nv,mel,False,0.0016109736,0.041199196,0.02116682,0.0016513581,0.53418225,0.39803043,0.0021589582
ISIC_0000329,nv,mel,False,0.00034849613,0.00042576555,0.0042677433,1.61961e-05,0.82831836,0.16660713,1.6361342e-05
ISIC_0000330,nv,nv,True,1.8903644e-06,3.114746e-06,3.950315e-05,6.778014e-06,0.01109319,0.9888497,5.9246727e-06
ISIC_0000331,nv,mel,False,8.357029e-09,2.69721e-07,1.5662991e-06,2.8044179e-08,0.97542894,0.024569295,8.7963065e-10
ISIC_0000332,nv,mel,False,5.523185e-09,7.8443037e-07,4.3550506e-07,6.606485e-11,0.9999558,4.293637e-05,1.0492704e-12
ISIC_0000333,nv,nv,True,1.3067326e-05,0.000715881,0.001125146,0.00027611334,0.00033317122,0.9965689,0.00096766173
ISIC_0000336,nv,nv,True,1.8974154e-06,1.4599837e-05,0.00021967896,3.473624e-06,0.051846538,0.947907,6.7895808e-06
ISIC_0000337,nv,mel,False,5.895179e-08,6.120212e-07,1.5949837e-07,5.6394484e-10,0.99997675,2.2538743e-05,1.1008162e-11
ISIC_0000338,nv,mel,False,2.591949e-05,3.2211643e-05,0.0027498805,1.8687588e-06,0.5353855,0.4618024,2.2555964e-06
ISIC_0000339,nv,mel,False,1.2319456e-05,7.2185525e-05,0.00012365675,1.0930897e-06,0.9380426,0.0617482,2.8238524e-08
ISIC_0000340,nv,nv,True,0.0010257827,0.001208924,0.012460581,0.000596142,0.44841158,0.53601086,0.00028610195
ISIC_0000341,nv,nv,True,2.3580606e-05,0.00012929704,0.03588548,1.7780912e-05,0.021791464,0.9420188,0.00013370412
ISIC_0000342,nv,mel,False,1.1313905e-05,2.2028564e-05,4.4693756e-05,2.9801572e-07,0.9922403,0.0076813186,4.113254e-08
ISIC_0000343,nv,mel,False,2.1229745e-05,7.593624e-06,0.01573996,7.467646e-09,0.9692727,0.014958524,1.0938826e-08
ISIC_0000344,nv,bkl,False,0.0010065477,0.0029280812,0.6029782,3.2133572e-05,0.21563375,0.17733604,8.516779e-05
ISIC_0000345,nv,nv,True,1.06391894e-07,9.658131e-07,0.0002993301,2.0060676e-07,0.0010820464,0.9986168,5.223684e-07
ISIC_0000346,nv,nv,True,2.849678e-10,1.7104078e-08,3.6898073e-05,2.9858347e-09,0.023690242,0.9762729,4.1023196e-08
ISIC_0000347,nv,nv,True,1.6855101e-05,3.9266422e-05,0.0015663259,0.010072266,0.00069643965,0.9867005,0.0009083381
ISIC_0000348,nv,nv,True,3.3312408e-09,6.297587e-09,9.576569e-06,1.9035953e-08,2.546259e-05,0.99996495,1.7484574e-08
ISIC_0000349,nv,mel,False,2.0188797e-06,2.0469931e-06,1.4511986e-05,1.9716799e-08,0.9920833,0.007898014,5.3636384e-09
ISIC_0000350,nv,nv,True,7.6914665e-07,2.7921128e-06,0.00028212,1.1563548e-06,0.0018196154,0.9978923,1.2234419e-06
ISIC_0000351,nv,nv,True,9.496377e-10,5.295429e-10,8.7916015e-07,6.421405e-10,0.0008265624,0.9991725,1.6144634e-10
ISIC_0000352,nv,nv,True,9.3245006e-05,1.897993e-05,0.00031294656,3.2172027e-06,0.16905122,0.83051926,1.1266765e-06
ISIC_0000353,nv,nv,True,6.731051e-06,1.6725822e-06,9.974886e-06,7.959075e-06,0.033013366,0.9669601,1.9607361e-07
ISIC_0000354,nv,nv,True,3.5996044e-09,6.0577015e-08,3.3488693e-06,1.8149867e-09,0.06625867,0.9337378,1.5198204e-08
ISIC_0000355,nv,nv,True,0.00057475193,0.002885047,0.28476897,0.0012563556,0.05096437,0.6592785,0.0002719783
ISIC_0000357,nv,nv,True,9.51538e-08,4.5589792e-07,0.0029996096,2.0763075e-07,0.005287511,0.99171185,1.575502e-07
ISIC_0000358,nv,nv,True,4.1880357e-06,8.954898e-06,0.0011001942,1.5753083e-05,0.006690835,0.99216884,1.1163186e-05
ISIC_0000359,nv,nv,True,7.29245e-07,5.5581536e-06,0.0003366656,7.90271e-07,0.20506929,0.7945832,3.7545174e-06
ISIC_0000360,nv,nv,True,3.7146554e-05,0.00029745328,0.16150643,1.84317e-05,0.07257151,0.76513,0.00043907826
ISIC_0000361,nv,nv,True,1.03987745e-07,1.4015144e-07,1.4490845e-05,1.5136356e-08,0.44420654,0.5557787,2.271105e-08
ISIC_0000363,nv,nv,True,2.543416e-07,8.8472467e-07,0.00010481087,5.152166e-08,0.34855556,0.65133816,2.879466e-07
ISIC_0000364,nv,nv,True,4.0372828e-07,5.3504723e-06,0.00035477895,8.673136e-06,0.0798244,0.919799,7.376563e-06
ISIC_0000365,nv,mel,False,1.080264e-05,1.1505888e-05,0.00032020247,2.617181e-07,0.8931877,0.106469385,2.0751877e-07
ISIC_0000366,nv,nv,True,1.2374903e-06,9.370194e-06,6.961428e-05,7.7165106e-07,0.080329105,0.91958714,2.8148272e-06
ISIC_0000367,nv,nv,True,9.76779e-10,8.4839975e-09,6.8807963e-06,1.73273e-08,0.00702095,0.99297214,5.7512666e-09
ISIC_0000368,nv,nv,True,8.878346e-07,5.1214774e-06,0.00017652339,1.8500057e-06,0.046502013,0.9533101,3.6174642e-06
ISIC_0000369,nv,nv,True,0.0017896271,0.0005682154,0.09822596,0.00096411246,0.012088997,0.8860024,0.00036064218
ISIC_0000370,nv,mel,False,8.415147e-06,1.880025e-05,3.7466896e-05,2.5073945e-07,0.9858278,0.014107184,1.3938213e-08
ISIC_0000371,nv,nv,True,6.8646375e-05,0.00026107545,0.02870938,4.33095e-05,0.45522013,0.51567364,2.385245e-05
ISIC_0000372,nv,mel,False,0.003062136,0.00032343666,0.36401746,2.2353617e-05,0.48693892,0.1456195,1.6215276e-05
ISIC_0000374,nv,nv,True,7.211424e-05,5.400175e-05,0.47087964,1.1689807e-05,0.012936267,0.51600486,4.142397e-05
ISIC_0000376_downsampled,nv,nv,True,6.183052e-09,9.856401e-08,0.0005763651,4.8765577e-07,5.8721287e-07,0.99942136,1.118638e-06
ISIC_0000377_downsampled,nv,nv,True,2.5767742e-05,9.5941876e-05,0.002403431,2.1417165e-05,0.25271899,0.74458134,0.00015313174
ISIC_0000378_downsampled,nv,nv,True,1.6587197e-05,3.4288805e-05,0.014523046,4.8707734e-05,0.038807213,0.9465331,3.6987527e-05
ISIC_0000379_downsampled,nv,nv,True,8.680277e-06,4.161319e-05,0.016982792,7.4273116e-06,0.18605727,0.79678303,0.00011927923
ISIC_0000380_downsampled,nv,nv,True,1.2634852e-06,1.9590864e-06,0.003188645,1.4294616e-07,0.0064862054,0.99032134,3.8968832e-07
ISIC_0000381_downsampled,nv,nv,True,3.8006392e-06,1.5945359e-06,0.21475306,6.3028083e-06,0.00083429797,0.78440064,3.9156922e-07
ISIC_0000382_downsampled,nv,bkl,False,8.761968e-05,0.00038438925,0.85684144,0.00017134857,0.00014228452,0.14236677,6.077766e-06
ISIC_0000383_downsampled,nv,nv,True,7.0830333e-07,8.0440295e-05,0.0009113068,6.554469e-06,0.0088224895,0.990049,0.0001294241
ISIC_0000384_downsampled,nv,nv,True,9.321652e-06,4.925149e-06,0.018594814,1.398179e-06,0.017145395,0.9642428,1.280584e-06
ISIC_0000385_downsampled,nv,nv,True,2.2163557e-07,1.8254123e-07,0.00040789638,5.8974585e-08,0.011071334,0.9885202,5.5592245e-08
ISIC_0000386_downsampled,nv,nv,True,4.572855e-07,5.4732964e-06,0.00031405297,2.5886726e-05,0.0004970547,0.9991493,7.776512e-06
ISIC_0000387_downsampled,nv,nv,True,6.5762475e-07,1.0879507e-05,0.014784232,1.7438006e-05,0.0005485522,0.98458016,5.8037454e-05
ISIC_0000388_downsampled,nv,nv,True,1.0961e-06,0.0003808737,0.017541924,3.0102349e-06,0.00040430317,0.9532706,0.028398156
ISIC_0000390_downsampled,mel,mel,True,0.0014708212,0.00024678375,0.025107162,0.00016862943,0.7919816,0.18098637,3.863194e-05
ISIC_0000391_downsampled,nv,mel,False,0.006858419,0.0009897961,0.099643275,0.0073970226,0.45155948,0.4332756,0.0002762674
ISIC_0000392_downsampled,nv,bkl,False,1.3329365e-07,1.7682529e-06,0.6549579,4.3492854e-08,0.00027357115,0.3447647,1.7877525e-06
ISIC_0000393_downsampled,mel,mel,True,0.016623648,0.0014224967,0.093929864,0.0003012247,0.5041761,0.3833691,0.00017765615
ISIC_0000395_downsampled,mel,bkl,False,0.020200025,0.00021972106,0.8111683,1.0438601e-05,0.116966635,0.051428325,6.437847e-06
ISIC_0000396_downsampled,nv,nv,True,1.1651458e-06,1.0451315e-06,0.0034689987,4.255852e-07,0.0040854043,0.9924414,1.4333084e-06
ISIC_0000397_downsampled,nv,nv,True,2.7234297e-05,6.491829e-05,0.04283252,8.5520056e-05,0.0009102942,0.9555769,0.0005026211
ISIC_0000403_downsampled,nv,bkl,False,0.00018778404,5.0508723e-05,0.8805081,1.2796608e-05,0.00915366,0.11007606,1.1069304e-05
ISIC_0000407_downsampled,nv,bkl,False,2.0960806e-06,1.3377087e-06,0.89516145,7.773859e-08,0.004856837,0.09997792,2.872801e-07
ISIC_0000408_downsampled,nv,nv,True,4.432593e-06,0.00014802453,0.0013520169,9.283554e-06,0.08646368,0.91196245,6.012443e-05
ISIC_0000409_downsampled,nv,nv,True,0.00019897215,5.1123618e-05,0.07675654,1.2534069e-05,0.13808602,0.78489083,4.019662e-06
ISIC_0000410_downsampled,mel,bkl,False,0.0004368693,0.0028923762,0.6091,0.0006108136,0.011627599,0.37443385,0.00089858443
ISIC_0000412_downsampled,mel,bkl,False,6.654516e-05,0.0001354733,0.69470173,1.6341579e-05,0.0928611,0.21221219,6.596987e-06
ISIC_0000413_downsampled,mel,mel,True,0.008196436,3.9638846e-05,0.0007324755,3.0420473e-08,0.99036247,0.00066891423,4.3681536e-10
ISIC_0000415_downsampled,mel,mel,True,0.0011346295,0.0001562019,0.042273212,7.0857322e-06,0.8562441,0.100172564,1.2127757e-05
ISIC_0000416_downsampled,nv,nv,True,1.542503e-07,5.595931e-07,0.002050842,1.6488976e-06,0.00021236694,0.9977284,6.0220427e-06
ISIC_0000418_downsampled,nv,nv,True,1.8130879e-05,1.624352e-05,0.07446187,1.8339168e-06,0.12952997,0.7959691,2.850578e-06
ISIC_0000419_downsampled,nv,nv,True,1.5386576e-06,9.151771e-06,0.0026353975,1.46108e-05,0.00030870226,0.9969086,0.000122031306
ISIC_0000420_downsampled,mel,nv,False,2.6521118e-05,1.2518778e-05,0.14434294,2.364428e-06,0.007078783,0.8485334,3.4479842e-06
ISIC_0000421_downsampled,nv,nv,True,1.2027019e-08,3.6714631e-09,0.00032273112,1.7239874e-08,5.4347205e-05,0.99962294,1.7996443e-09
ISIC_0000423_downsampled,nv,nv,True,1.4830609e-07,1.02303e-06,6.159686e-05,4.835402e-07,0.0054410654,0.99446505,3.0635958e-05
ISIC_0000425_downsampled,nv,nv,True,1.5328395e-05,0.00012174279,0.06235831,6.511129e-05,0.0008400437,0.9365893,1.0214603e-05
ISIC_0000426_downsampled,nv,nv,True,1.0238142e-05,8.536396e-05,0.07945856,2.6355898e-05,0.00570368,0.9132941,0.0014217068
ISIC_0000427_downsampled,nv,nv,True,2.6081924e-08,4.705455e-08,8.959401e-06,8.000554e-08,0.00027367508,0.9997172,5.381111e-08
