image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000202_downsampled,nv,nv,True,1.5178918e-07,1.2409347e-06,8.838275e-05,4.038242e-05,0.0010306187,0.9988372,2.1424771e-06
ISIC_0000203_downsampled,nv,nv,True,1.1637663e-08,1.2181086e-07,0.00016483878,4.4131575e-06,0.00013058438,0.9996959,4.1927547e-06
ISIC_0000204_downsampled,nv,mel,False,2.223498e-05,3.125392e-05,0.005966872,6.410915e-06,0.9215415,0.07243102,7.7504296e-07
ISIC_0000205_downsampled,nv,nv,True,3.9802286e-09,6.7305274e-07,1.4839931e-05,1.0327419e-07,0.0030771422,0.9969072,6.5455396e-08
ISIC_0000206_downsampled,nv,nv,True,1.781381e-06,3.5819082e-07,0.0003218981,5.0129447e-06,0.0010571207,0.9986137,1.3942265e-07
ISIC_0000207_downsampled,nv,nv,True,1.0244357e-08,2.218608e-07,0.00024394557,4.668926e-07,4.4966873e-05,0.99970907,1.2618644e-06
ISIC_0000208_downsampled,nv,nv,True,9.190746e-08,5.8755484e-07,0.010575494,1.0880117e-06,3.3320837e-05,0.98938936,8.472421e-08
ISIC_0000209,nv,nv,True,1.8691342e-10,5.1020088e-08,4.0038835e-06,1.899364e-08,4.1945274e-05,0.999954,1.2245101e-08
ISIC_0000210,nv,nv,True,3.3118323e-07,1.0890142e-06,0.00857173,2.6219526e-05,7.307517e-05,0.9913263,1.3000314e-06
ISIC_0000211,nv,nv,True,3.2169574e-08,3.599598e-07,0.0007519897,1.931305e-07,0.00096400414,0.99828315,2.833082e-07
ISIC_0000212,nv,nv,True,1.9604547e-06,1.4583257e-05,0.00017125763,8.322265e-06,0.18283117,0.8169681,4.614762e-06
ISIC_0000213,nv,mel,False,0.00014113632,2.2795373e-05,4.2080326e-05,4.6207688e-07,0.9990386,0.0007550828,1.0870053e-08
ISIC_0000214,nv,bkl,False,9.741168e-06,8.907389e-05,0.78330255,1.008913e-06,0.0019352278,0.2146605,2.0062716e-06
ISIC_0000215,nv,nv,True,1.3911766e-07,1.1037471e-06,0.0003821257,6.6060197e-06,0.0009397966,0.9986687,1.6988457e-06
ISIC_0000216,nv,nv,True,1.1179881e-06,5.116924e-06,0.0007769618,4.7225617e-06,0.018373618,0.9808281,1.032329e-05
ISIC_0000217,nv,nv,True,8.821625e-06,1.5017057e-05,0.0010626356,4.259493e-06,0.23433398,0.7645721,3.1614798e-06
ISIC_0000218_downsampled,nv,nv,True,2.9935163e-06,2.5294241e-06,0.0013205241,1.028594e-05,0.000866206,0.99779654,1.0477308e-06
ISIC_0000219,nv,nv,True,9.980709e-08,8.439148e-07,0.00060676085,6.1487317e-06,2.3944327e-05,0.9993622,1.553103e-08
ISIC_0000220,nv,nv,True,1.7772597e-06,9.714621e-07,0.14397538,2.1546414e-06,0.00078950054,0.8552301,1.4531678e-07
ISIC_0000221,nv,nv,True,1.6494909e-07,8.543734e-07,0.00057189696,3.2994035e-06,0.0019329798,0.9974903,5.322875e-07
ISIC_0000222,nv,nv,True,0.00012439916,0.00057934795,0.003030952,0.00066386315,0.09703701,0.8974461,0.0011184377
ISIC_0000223,nv,nv,True,1.6379184e-09,2.3239553e-08,8.816465e-06,5.1148216e-08,3.733313e-05,0.99995387,1.4902307e-08
ISIC_0000224,nv,nv,True,4.6214606e-07,3.56466e-06,0.0007265339,1.7887614e-05,0.0005433144,0.99858034,0.00012798641
ISIC_0000225,nv,nv,True,1.707674e-09,2.9858796e-08,2.1314683e-05,3.1171776e-08,0.00010866431,0.99986994,3.1334036e-08
ISIC_0000226,nv,nv,True,6.3114713e-09,7.799147e-08,1.4517464e-05,1.18757775e-07,0.0015132689,0.9984719,3.5896797e-08
ISIC_0000227,nv,nv,True,3.9961844e-07,2.1601356e-06,0.0014365674,1.6985396e-06,0.0031094565,0.9954462,3.5727526e-06
ISIC_0000228,nv,nv,True,6.582179e-08,1.7770875e-06,1.4507034e-05,1.8087748e-07,0.060427777,0.9395555,1.04527125e-07
ISIC_0000229,nv,nv,True,9.5557915e-08,2.721561e-07,0.026854798,1.13555984e-07,0.0001914493,0.9729532,9.497137e-08
ISIC_0000230,nv,nv,True,4.773438e-06,1.1101286e-05,0.00015367792,5.8278265e-06,0.10196731,0.89785683,5.033091e-07
ISIC_0000231,nv,nv,True,6.660919e-09,3.7312347e-07,2.736213e-05,1.796142e-07,0.0034838093,0.996488,3.0829474e-07
ISIC_0000232,nv,nv,True,3.8141883e-07,2.7915956e-05,0.0013657416,1.094983e-06,0.009340219,0.9892631,1.5144927e-06
ISIC_0000233,nv,nv,True,5.6622684e-10,4.968618e-08,1.1393541e-06,1.34759635e-08,1.774269e-05,0.99998105,2.0195198e-08
ISIC_0000234,nv,nv,True,2.3815524e-05,0.000113276816,0.0060286247,5.138833e-05,0.012544678,0.98121405,2.41958e-05
ISIC_0000235,nv,vasc,False,3.2816283e-10,6.472466e-06,1.4114378e-06,4.4201274e-06,0.00032735892,0.30001768,0.69964266
ISIC_0000236,nv,mel,False,1.2319865e-06,5.971969e-07,3.6150132e-06,1.2179198e-09,0.9999213,7.3306226e-05,3.039422e-11
ISIC_0000237,nv,bkl,False,0.0022943127,0.00013314343,0.8299943,0.00023516647,0.008955637,0.15838033,7.164573e-06
ISIC_0000239,nv,nv,True,2.3183262e-09,4.6155247e-08,5.886944e-05,1.0179115e-07,6.3425505e-05,0.9998771,4.686092e-07
ISIC_0000240,nv,nv,True,7.582406e-09,6.357795e-08,0.0001235476,1.4608635e-07,0.00022111952,0.9996549,1.913129e-07
ISIC_0000242,nv,bkl,False,1.7940157e-07,1.8456494e-07,0.63242537,1.5009165e-08,0.00092861353,0.36664563,1.9119977e-09
ISIC_0000243,nv,nv,True,8.925127e-08,1.0679892e-05,0.00017517127,1.115883e-06,0.002285346,0.9975268,8.3211853e-07
ISIC_0000244,nv,mel,False,0.006704984,0.00016439993,0.0013634596,9.210688e-05,0.9361993,0.05547453,1.071904e-06
ISIC_0000245,nv,nv,True,5.3215022e-05,1.4203052e-05,0.03548208,0.00010066562,0.033151723,0.9311505,4.7677757e-05
ISIC_0000246,nv,bkl,False,0.0012559671,0.0007229321,0.5370485,0.0011675085,0.010029507,0.44976592,9.628427e-06
ISIC_0000247,nv,nv,True,1.8804208e-06,0.00010258078,0.0016547735,8.01702e-06,0.0023905716,0.9958395,2.7207823e-06
ISIC_0000249,nv,nv,True,2.8401223e-07,1.7430427e-06,0.0029620286,2.0261703e-05,0.00014331017,0.99684346,2.8888402e-05
ISIC_0000250,nv,nv,True,1.9380836e-07,4.5144875e-06,0.0009013451,8.085289e-07,0.041439954,0.95765275,3.7881617e-07
ISIC_0000251,nv,mel,False,7.122861e-05,0.00038151082,0.019243492,3.882047e-05,0.51670355,0.46354786,1.3579887e-05
ISIC_0000252,nv,nv,True,1.2059547e-07,9.963342e-07,0.0027475234,3.5011396e-07,0.018518884,0.978732,6.121877e-08
ISIC_0000253,nv,nv,True,3.843384e-07,7.943861e-06,0.00020648586,8.0810986e-07,0.10249398,0.8972901,2.6054192e-07
ISIC_0000254,nv,nv,True,0.00011821651,5.6965393e-05,0.043183308,0.00011094616,0.027452487,0.9290503,2.7757947e-05
ISIC_0000255,nv,nv,True,0.0007581521,0.00013118639,0.28614593,0.0003760692,0.0018799955,0.7106829,2.577052e-05
ISIC_0000256,nv,nv,True,3.8926163e-07,2.7649035e-06,0.011265025,2.2671966e-06,0.0020120484,0.9867062,1.1277357e-05
ISIC_0000258,nv,mel,False,0.0002816496,0.0002665349,0.03517907,4.4338427e-05,0.7957085,0.16850989,1.0113114e-05
ISIC_0000259,nv,mel,False,3.2360836e-06,1.8095191e-06,4.8249494e-05,2.9190636e-08,0.9989028,0.0010438781,2.206312e-10
ISIC_0000260,nv,nv,True,1.17801795e-08,7.543795e-07,0.00012840067,2.578999e-05,0.0001610725,0.99630463,0.0033793894
ISIC_0000261,nv,nv,True,0.00028660728,0.00034636416,0.2640946,5.424044e-05,0.04336071,0.6916082,0.00024928292
ISIC_0000262,nv,nv,True,1.7250152e-07,8.3179276e-07,0.005531764,1.5831865e-05,0.00031574623,0.994134,1.5921051e-06
ISIC_0000263,nv,nv,True,7.324395e-08,7.9198503e-07,0.0005085021,2.296956e-06,0.0007023382,0.9987857,3.6088053e-07
ISIC_0000264,nv,nv,True,2.8479752e-09,5.1727913e-08,0.0017322322,1.1826975e-08,2.3723695e-05,0.99824405,1.7023302e-09
ISIC_0000265,nv,nv,True,4.404594e-07,0.008623931,0.0016354367,3.8292073e-06,0.17918287,0.8101236,0.00042986145
ISIC_0000268,nv,bkl,False,1.5447635e-05,4.3140288e-05,0.5286198,0.016289875,0.00037413416,0.45460463,5.295002e-05
ISIC_0000269,nv,nv,True,3.0782878e-06,3.717987e-05,0.00057984825,5.2078076e-06,0.38203168,0.6173409,2.0822956e-06
ISIC_0000271,nv,nv,True,1.1114405e-08,1.8886516e-07,0.0013222472,7.364429e-08,0.0060106297,0.9926662,5.150905e-07
ISIC_0000274,nv,nv,True,2.3800824e-06,2.5022735e-05,0.0011262303,5.139191e-05,0.0025026924,0.9962327,5.9502974e-05
ISIC_0000275,nv,nv,True,1.5495225e-05,2.1801481e-05,0.084703326,8.12102e-06,0.0042652553,0.9109822,3.819248e-06
ISIC_0000276,mel,nv,False,2.3849002e-06,2.5743884e-05,0.0060397973,1.764621e-05,0.04686893,0.93913066,0.007914776
ISIC_0000277,mel,nv,False,0.0031603843,0.009134778,0.1150481,0.005474514,0.30570444,0.55898416,0.0024936004
ISIC_0000278,mel,mel,True,0.0094777,3.7888403e-05,0.0014701933,6.802326e-06,0.9858897,0.0031175592,1.2449797e-07
ISIC_0000279,mel,nv,False,9.157618e-05,2.9133062e-06,0.0011847516,7.562388e-06,0.40142295,0.5972899,3.8421388e-07
ISIC_0000281,mel,mel,True,0.00012513548,0.0006303892,0.0028970416,4.465323e-06,0.9945475,0.0017948205,7.450058e-07
ISIC_0000282,mel,mel,True,0.0013600838,0.0038383878,0.14308955,5.3248947e-05,0.80394167,0.047706794,1.0210944e-05
ISIC_0000283,mel,mel,True,2.1104068e-05,2.2936645e-05,0.00021422663,1.5619146e-07,0.99924004,0.00050165935,8.15758e-09
ISIC_0000285,mel,mel,True,0.00012278998,4.487923e-05,0.00035223793,2.0292948e-06,0.56559265,0.43388453,9.103359e-07
ISIC_0000287,mel,nv,False,0.0011819947,0.00013201976,0.18756098,0.00031958002,0.06470293,0.74601567,8.678263e-05
ISIC_0000288,mel,mel,True,2.0753176e-05,7.809526e-06,8.553957e-05,1.346415e-07,0.9986657,0.0012200746,4.7502e-09
ISIC_0000289,mel,mel,True,0.00022290682,1.6628615e-05,8.504272e-05,2.1413507e-06,0.997563,0.002110178,5.7286222e-08
ISIC_0000290,mel,mel,True,0.00035331797,0.07398748,0.22869097,1.7039209e-05,0.5564513,0.14036438,0.00013551232
ISIC_0000292,mel,nv,False,0.00015496335,0.009118383,0.0013487667,2.0045803e-05,0.015000324,0.9743552,2.1996561e-06
ISIC_0000293,mel,mel,True,2.0911402e-06,1.115844e-06,3.606206e-06,1.2192989e-08,0.9998777,0.000115420225,2.5616248e-10
ISIC_0000294,mel,mel,True,0.051478695,0.0005502792,0.044284105,0.0001795345,0.45630506,0.44718844,1.3873715e-05
ISIC_0000295,mel,nv,False,8.975651e-06,3.935038e-05,0.008835558,5.1342076e-06,0.28131303,0.70979524,2.6543592e-06
ISIC_0000297,mel,nv,False,7.8341526e-07,2.698236e-06,0.0011786496,6.2091003e-06,0.00091504626,0.9978963,3.0170648e-07
ISIC_0000298,mel,mel,True,3.3403882e-07,5.9870587e-07,5.830251e-06,3.8067004e-08,0.9994696,0.00052361714,3.3048386e-09
ISIC_0000299,mel,mel,True,0.00019130098,5.7535817e-06,0.023754865,1.9073144e-07,0.9744393,0.0016085855,6.651704e-09
ISIC_0000300,mel,nv,False,5.155134e-06,2.9140317e-06,0.0007126383,4.5400807e-06,0.2471445,0.7521297,5.1894034e-07
ISIC_0000301,mel,mel,True,0.00015839019,0.00013086702,0.007728788,3.1797594e-05,0.8512985,0.14064626,5.298042e-06
ISIC_0000302,mel,mel,True,1.578691e-05,6.579047e-05,0.000105031046,1.4294045e-06,0.99817276,0.0016389454,2.1297912e-07
ISIC_0000303,mel,mel,True,1.3476619e-05,3.724932e-06,0.0024642814,2.6895654e-07,0.97869575,0.018822357,1.18798615e-08
ISIC_0000306,mel,mel,True,2.9288814e-05,5.6915167e-05,0.0003479976,9.954037e-06,0.76492995,0.23462503,8.762698e-07
ISIC_0000307,mel,mel,True,5.9241347e-06,7.0146707e-06,7.483563e-05,1.2309955e-07,0.99861443,0.0012976115,3.926969e-09
ISIC_0000310,mel,bkl,False,9.270994e-05,0.00012076017,0.8743573,6.583298e-05,0.0020749671,0.12327885,9.6269905e-06
ISIC_0000311,mel,mel,True,2.218385e-06,1.1715113e-06,0.00024215617,1.8134356e-08,0.99536926,0.004385106,1.1156405e-09
ISIC_0000313,mel,nv,False,1.9578906e-07,3.6110333e-07,0.00043685283,1.0485492e-07,0.0035200014,0.9960425,3.966294e-08
ISIC_0000314,mel,nv,False,2.9283555e-07,6.932442e-06,0.00031828813,1.2597517e-06,0.14026487,0.859408,2.9066973e-07
ISIC_0000315,nv,nv,True,2.1531898e-05,5.2277344e-05,0.0012839468,5.1611096e-06,0.07868867,0.91994673,1.6331787e-06
ISIC_0000316,nv,nv,True,3.0009717e-06,2.8130903e-06,0.0031388563,8.546002e-05,0.0008282994,0.9959401,1.5001317e-06
ISIC_0000317,nv,nv,True,2.860869e-06,0.00013595678,0.002425137,9.487061e-05,0.00064882485,0.9965708,0.00012148424
ISIC_0000319,nv,nv,True,1.5804919e-06,1.4755111e-05,0.067459956,2.9494522e-06,0.020479782,0.9120376,3.3831955e-06
ISIC_0000320,nv,nv,True,0.00015960557,3.2091248e-05,0.012120118,0.00038494682,0.021551011,0.96574044,1.1662473e-05
ISIC_0000321,nv,nv,True,6.0053026e-06,8.943506e-06,0.0116115855,7.1435215e-06,0.009564692,0.97880024,1.4021172e-06
ISIC_0000322,nv,nv,True,8.34711e-08,6.8846354e-08,0.00020521517,7.9673795e-05,2.970162e-05,0.99968517,3.009913e-08
ISIC_0000323,nv,bkl,False,0.30375203,0.17532256,0.38034424,0.00028066698,0.10156084,0.03871989,1.9798179e-05
ISIC_0000324,nv,nv,True,5.745302e-07,2.0318016e-06,0.0037792372,7.0062833e-06,0.0050332076,0.99117637,1.6122598e-06
ISIC_0000325,nv,nv,True,0.005636799,0.0010880665,0.16879705,0.00052561145,0.33988303,0.48393345,0.00013600002
ISIC_0000326,nv,nv,True,1.0449745e-07,4.0141302e-07,0.0015173026,1.4975689e-06,0.004140963,0.99433535,4.386351e-06
ISIC_0000327,nv,nv,True,6.8263353e-06,1.0924172e-05,0.009115571,1.6186537e-05,0.0073791044,0.98346925,2.1534472e-06
ISIC_0000328,nv,nv,True,7.798808e-05,0.024315055,0.0027797085,0.00045038818,0.2009226,0.77130085,0.00015335812
ISIC_0000329,nv,nv,True,5.724391e-05,0.00018566776,0.018674511,1.474526e-05,0.23883909,0.7422212,7.563142e-06
ISIC_0000330,nv,nv,True,4.4373658e-07,1.0821849e-06,0.000105282816,0.00032909118,0.0028945268,0.99666756,2.0112682e-06
ISIC_0000331,nv,nv,True,3.1513815e-07,1.2777027e-06,0.00056441675,2.7619417e-06,0.053913098,0.94551784,2.4328173e-07
ISIC_0000332,nv,mel,False,4.4376266e-06,0.00029411537,2.0635847e-05,2.8804084e-07,0.998961,0.00071951083,2.6886575e-08
ISIC_0000333,nv,nv,True,7.8916537e-07,0.00021932492,0.00016876536,7.290984e-05,0.0002967333,0.9992279,1.3669413e-05
ISIC_0000336,nv,nv,True,1.4804485e-06,4.0108125e-06,0.00096796337,5.56456e-06,0.01794324,0.98107624,1.4941816e-06
ISIC_0000337,nv,mel,False,0.00036355134,0.000184758,0.00011993712,0.00016379521,0.99797124,0.0011958979,8.665158e-07
ISIC_0000338,nv,nv,True,2.0468024e-06,7.394531e-06,0.00035251645,1.3205058e-06,0.31789586,0.6817404,4.6156887e-07
ISIC_0000339,nv,nv,True,6.8797895e-06,2.0606456e-05,0.0006240019,4.5368604e-05,0.077855185,0.9214473,6.251417e-07
ISIC_0000340,nv,nv,True,4.1184676e-06,1.3585053e-05,0.0033102212,2.2167911e-05,0.0072709215,0.9893764,2.5993238e-06
ISIC_0000341,nv,nv,True,3.234992e-05,0.00012098483,0.0378475,4.4176508e-05,0.011888433,0.9500349,3.16084e-05
ISIC_0000342,nv,mel,False,6.777682e-05,2.7250817e-05,0.0003263411,1.2664428e-06,0.99546367,0.004113658,6.709002e-08
ISIC_0000343,nv,mel,False,0.00028417082,0.0001477816,0.05541105,3.407842e-06,0.8956546,0.048498545,4.1561054e-07
ISIC_0000344,nv,nv,True,0.00015780293,0.0016234383,0.16891038,3.4315035e-05,0.12763448,0.7016261,1.3542851e-05
ISIC_0000345,nv,nv,True,3.0345268e-07,3.8192743e-06,0.0016560918,2.898612e-06,0.001820923,0.99651307,2.924401e-06
ISIC_0000346,nv,nv,True,1.8945168e-07,2.8763582e-06,0.0007002818,4.9970913e-06,0.025773948,0.97351396,3.7513066e-06
ISIC_0000347,nv,nv,True,1.1596234e-06,1.8223067e-05,0.003046728,9.689136e-05,0.00022939882,0.99634296,0.00026463892
ISIC_0000348,nv,nv,True,2.1786411e-08,8.989814e-08,0.00041452548,1.1101705e-06,8.208306e-05,0.99950206,9.997654e-08
ISIC_0000349,nv,nv,True,6.144648e-05,6.46411e-05,0.0016422108,1.2628547e-05,0.44111142,0.5571041,3.5915025e-06
ISIC_0000350,nv,nv,True,1.3548671e-05,2.3563749e-05,0.004676477,9.589954e-06,0.011586258,0.98368627,4.2289967e-06
ISIC_0000351,nv,nv,True,3.95509e-10,4.225958e-09,4.1827657e-06,1.1987744e-08,8.277939e-05,0.999913,3.2701905e-10
ISIC_0000352,nv,nv,True,1.2139749e-05,1.4257067e-05,0.00036144778,4.4182048e-06,0.041399557,0.9582078,2.9120744e-07
ISIC_0000353,nv,nv,True,7.667394e-05,1.0080084e-05,0.0002632091,0.00022361116,0.07714652,0.9222784,1.4316341e-06
ISIC_0000354,nv,nv,True,5.7862735e-07,9.433346e-06,9.9694975e-05,7.632333e-07,0.150289,0.84959984,6.321895e-07
ISIC_0000355,nv,nv,True,2.8619417e-05,0.000522422,0.04404789,0.00013857704,0.0021516222,0.95302314,8.777165e-05
ISIC_0000357,nv,nv,True,6.358006e-05,9.3385985e-05,0.07798237,0.00013167801,0.046844304,0.87486565,1.9037981e-05
ISIC_0000358,nv,nv,True,5.9406904e-08,4.869115e-07,0.0002698881,2.3988896e-06,0.00018410459,0.9995419,1.2828912e-06
ISIC_0000359,nv,nv,True,3.2213577e-06,1.4875504e-05,0.0027129608,3.7112695e-06,0.062312644,0.9349482,4.4946037e-06
ISIC_0000360,nv,nv,True,1.0716773e-05,4.3165543e-05,0.036558606,2.6519238e-05,0.093358934,0.86997783,2.4210489e-05
ISIC_0000361,nv,nv,True,1.841217e-08,5.867625e-08,1.6372149e-05,2.0098351e-07,0.05662979,0.9433534,5.1409717e-08
ISIC_0000363,nv,mel,False,1.7435233e-06,1.9820777e-06,0.00033538777,6.574164e-07,0.6494978,0.35016236,5.3537132e-08
ISIC_0000364,nv,nv,True,3.0796159e-07,3.7789591e-06,8.710028e-05,5.4488184e-05,0.004462299,0.9953864,5.5692067e-06
ISIC_0000365,nv,nv,True,1.5949637e-07,6.934235e-07,5.3886994e-05,2.9987063e-08,0.4554647,0.54448056,9.788738e-09
ISIC_0000366,nv,nv,True,1.0692314e-07,1.7294511e-06,0.00014759552,2.4856772e-07,0.045940656,0.9539095,1.7762841e-07
ISIC_0000367,nv,nv,True,4.5029978e-07,7.838522e-07,0.00020722367,1.0302732e-05,0.015995895,0.98378456,7.183339e-07
ISIC_0000368,nv,nv,True,3.5794756e-06,1.0765595e-05,0.0014022276,3.284708e-06,0.1675077,0.8310702,2.3064351e-06
ISIC_0000369,nv,nv,True,9.85312e-06,6.977772e-06,0.009877691,2.5977766e-05,0.008099517,0.9819787,1.187049e-06
ISIC_0000370,nv,nv,True,4.4188027e-06,3.1535503e-05,0.002024887,5.855945e-06,0.032483976,0.9654477,1.5615994e-06
ISIC_0000371,nv,mel,False,0.00020788536,0.0005182019,0.002276481,6.196514e-05,0.95884204,0.038085107,8.363786e-06
ISIC_0000372,nv,mel,False,0.00046039905,5.9447564e-05,0.2739145,2.1727115e-05,0.38081473,0.34472612,3.121657e-06
ISIC_0000374,nv,bkl,False,9.192692e-06,2.8826894e-06,0.8068101,2.3767393e-06,0.0003955953,0.19277965,1.761619e-07
ISIC_0000376_downsampled,nv,nv,True,1.9261215e-08,3.2040612e-07,0.00061332743,1.0819488e-05,5.8277105e-06,0.99936944,2.40134e-07
ISIC_0000377_downsampled,nv,nv,True,4.0601158e-06,1.8959863e-05,0.008393599,2.0696629e-05,0.006459964,0.9850542,4.8696053e-05
ISIC_0000378_downsampled,nv,nv,True,1.9388392e-06,2.4838346e-06,0.0063715368,3.7172802e-06,0.10739621,0.8862233,7.6883623e-07
ISIC_0000379_downsampled,nv,nv,True,1.4425232e-05,7.88395e-06,0.37189212,5.7912093e-06,0.029998882,0.598069,1.1919359e-05
ISIC_0000380_downsampled,nv,nv,True,2.8632346e-10,1.8943795e-09,0.0012328329,1.598394e-10,0.00016718423,0.99859995,4.1584458e-11
ISIC_0000381_downsampled,nv,nv,True,2.2820859e-07,9.624137e-07,0.0010177429,3.717113e-06,0.0018068212,0.9971699,7.272449e-07
ISIC_0000382_downsampled,nv,bkl,False,7.9314495e-06,3.849964e-05,0.6164771,9.575246e-05,0.00025483465,0.3831228,3.117568e-06
ISIC_0000383_downsampled,nv,nv,True,8.9530914e-07,1.7943517e-05,0.0016159997,7.972958e-06,0.0053457003,0.9930066,4.888061e-06
ISIC_0000384_downsampled,nv,nv,True,6.782839e-06,1.8696614e-05,0.012821418,4.648942e-06,0.19689153,0.7902558,1.1747755e-06
ISIC_0000385_downsampled,nv,nv,True,3.7683595e-08,8.3258435e-08,0.00076084636,1.5433086e-07,0.0048887343,0.99435014,1.51254e-08
ISIC_0000386_downsampled,nv,nv,True,2.150989e-09,2.470364e-08,1.3040749e-05,1.5548976e-05,0.0005564759,0.9994148,7.449722e-08
ISIC_0000387_downsampled,nv,nv,True,4.9581512e-09,2.8153707e-07,0.015745332,5.3627403e-08,2.6842768e-05,0.9842275,1.492363e-07
ISIC_0000388_downsampled,nv,nv,True,2.7825572e-06,0.0007564302,0.0030340408,2.2258268e-06,0.030912366,0.9652057,8.6482854e-05
ISIC_0000390_downsampled,mel,mel,True,0.00019069717,2.071512e-05,8.3758416e-05,1.1493303e-06,0.99893945,0.0007642119,3.9346304e-08
ISIC_0000391_downsampled,nv,mel,False,0.0026096052,0.0011927753,0.3350816,0.0017039586,0.52919275,0.13019645,2.2883522e-05
ISIC_0000392_downsampled,nv,nv,True,2.3337735e-07,2.3117077e-06,0.09050711,1.5723112e-06,8.958819e-05,0.9093985,6.8688274e-07
ISIC_0000393_downsampled,mel,mel,True,0.0005235378,8.868285e-06,0.0008076764,2.230434e-06,0.9909061,0.0077515272,3.7522433e-08
ISIC_0000395_downsampled,mel,mel,True,0.0055560987,0.00017961819,0.0049228417,9.685346e-06,0.986751,0.0025805172,2.4313985e-07
ISIC_0000396_downsampled,nv,nv,True,1.4051917e-06,8.681276e-07,0.010545871,2.0569175e-06,0.0016188989,0.9878306,4.58306e-07
ISIC_0000397_downsampled,nv,nv,True,8.190357e-06,4.021754e-05,0.040990185,0.000157928,0.0011086869,0.9575348,0.00015996388
ISIC_0000403_downsampled,nv,bkl,False,0.00039619656,6.2382554e-05,0.87036705,5.2819483e-05,0.008847404,0.12026409,1.0024069e-05
ISIC_0000407_downsampled,nv,mel,False,0.0014837974,0.00015897036,0.1028021,0.00153393,0.6144058,0.2795849,3.0464467e-05
ISIC_0000408_downsampled,nv,nv,True,1.4243174e-06,2.1624943e-05,0.0006897985,1.4511655e-05,0.062099487,0.93716687,6.224266e-06
ISIC_0000409_downsampled,nv,nv,True,3.401138e-06,1.8862724e-05,0.02478952,1.2938061e-05,0.0026618496,0.9725051,8.252327e-06
ISIC_0000410_downsampled,mel,nv,False,7.7028984e-05,0.0007951019,0.43352288,0.00070194073,0.002636902,0.56174517,0.0005210129
ISIC_0000412_downsampled,mel,mel,True,0.000109495595,9.2422866e-05,0.077475406,0.00014032387,0.83476734,0.087413274,1.7948244e-06
ISIC_0000413_downsampled,mel,mel,True,2.1568912e-05,2.2357613e-06,6.208346e-06,6.5618644e-09,0.9999279,4.206841e-05,5.3757422e-11
ISIC_0000415_downsampled,mel,mel,True,0.0018935594,8.6965025e-05,0.028549843,2.6994927e-05,0.9324293,0.037010983,2.3030157e-06
ISIC_0000416_downsampled,nv,nv,True,3.0880435e-07,8.5492337e-07,0.037469182,6.482293e-06,0.0004066627,0.96211416,2.3215125e-06
ISIC_0000418_downsampled,nv,nv,True,4.9155427e-05,5.6169654e-05,0.03779782,5.5919518e-05,0.030792246,0.9312427,6.0246502e-06
ISIC_0000419_downsampled,nv,nv,True,6.0741604e-07,1.9598376e-06,0.009995192,4.018884e-06,0.00045222408,0.98954433,1.5842004e-06
ISIC_0000420_downsampled,mel,nv,False,5.2797088e-05,1.4331704e-05,0.48321262,5.354386e-06,0.02217481,0.49453935,7.1170336e-07
ISIC_0000421_downsampled,nv,nv,True,9.841583e-10,6.909576e-10,0.0004038739,6.649994e-07,2.9492417e-06,0.9995925,3.1425726e-10
ISIC_0000423_downsampled,nv,nv,True,1.5079396e-08,4.995096e-07,0.000119755416,6.124919e-07,0.0023520978,0.997471,5.607548e-05
ISIC_0000425_downsampled,nv,nv,True,5.82248e-07,2.4473346e-05,0.0054584616,4.071691e-05,4.1712865e-05,0.9944296,4.59464e-06
ISIC_0000426_downsampled,nv,nv,True,1.1412745e-06,2.3034e-05,0.011287291,3.0741533e-06,0.006727837,0.9819516,6.0599023e-06
ISIC_0000427_downsampled,nv,nv,True,1.723141e-06,9.161439e-06,0.0005788698,8.490418e-06,0.007050989,0.9923471,3.6363092e-06
