image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000198,nv,vasc,False,1.5699154e-09,1.0402002e-07,2.643516e-08,1.1998679e-09,1.0135967e-06,0.0004494616,0.9995493
ISIC_0000199,nv,nv,True,2.0765983e-13,2.4904176e-12,2.825161e-10,8.1865565e-15,1.8828157e-08,1.0,1.6787776e-16
ISIC_0000200,nv,mel,False,6.623669e-05,1.49312455e-05,0.0044815936,1.2821826e-06,0.9062864,0.08914872,7.9861877e-07
ISIC_0000201_downsampled,nv,nv,True,1.9033647e-05,1.0778972e-05,0.00032496502,7.71659e-06,9.453234e-05,0.99954295,1.8379144e-08
ISIC_0000202_downsampled,nv,nv,True,1.860461e-10,1.214723e-11,2.7882857e-05,1.7447486e-12,4.764979e-08,0.9999721,5.5668958e-15
ISIC_0000203_downsampled,nv,nv,True,7.6805276e-07,8.6515473e-07,1.9559202e-05,1.3160513e-07,0.006480239,0.9934983,1.559571e-07
ISIC_0000204_downsampled,nv,nv,True,1.289316e-09,1.5240991e-09,3.610482e-06,1.8165622e-10,0.0009264852,0.99907,6.302153e-11
ISIC_0000205_downsampled,nv,nv,True,5.565119e-15,5.1696928e-14,1.6177008e-09,2.2768667e-14,1.9279157e-10,1.0,2.5456991e-17
ISIC_0000206_downsampled,nv,nv,True,1.8287774e-10,1.7972195e-11,5.6024135e-08,3.7925687e-12,0.0002900588,0.9997099,5.701826e-13
ISIC_0000207_downsampled,nv,nv,True,1.2143149e-14,4.2304143e-13,2.006114e-11,2.2061992e-15,6.689688e-09,1.0,1.0755842e-16
ISIC_0000208_downsampled,nv,nv,True,6.931718e-15,5.4073543e-14,1.1930568e-09,1.110583e-15,6.875192e-11,1.0,1.1649014e-17
ISIC_0000209,nv,nv,True,2.3455609e-21,2.3420024e-21,5.110495e-11,7.3136226e-22,8.347635e-16,1.0,5.0462594e-25
ISIC_0000210,nv,nv,True,8.1571956e-14,3.8971935e-14,8.797635e-10,2.855155e-14,5.474963e-08,1.0,1.1474075e-14
ISIC_0000211,nv,nv,True,7.380245e-12,9.500709e-12,5.256168e-07,9.193732e-12,1.9506652e-07,0.9999993,1.0160852e-13
ISIC_0000212,nv,nv,True,1.7298084e-10,1.0262747e-09,2.6685706e-07,7.85606e-11,9.8810466e-05,0.99990094,6.4770765e-11
ISIC_0000213,nv,mel,False,8.650571e-05,4.88296e-07,7.415667e-06,1.5714404e-08,0.99973756,0.00016798942,3.2168288e-09
ISIC_0000214,nv,bkl,False,0.00015176207,0.00021647058,0.93846667,1.0288335e-05,0.011686976,0.049466826,1.0380301e-06
ISIC_0000215,nv,nv,True,5.0895122e-15,1.2162463e-13,1.4048984e-09,4.8610455e-14,1.853727e-09,1.0,1.3304614e-16
ISIC_0000216,nv,nv,True,1.5633338e-08,2.7240777e-08,1.9479445e-05,1.1116376e-08,0.00012773612,0.9998528,1.1304553e-09
ISIC_0000217,nv,nv,True,2.7659346e-06,1.7000085e-07,8.126631e-05,4.1504867e-07,0.0060998322,0.99381554,9.806495e-09
ISIC_0000218_downsampled,nv,nv,True,3.0308134e-12,1.8439938e-13,3.4338297e-09,8.934183e-14,1.8585744e-08,1.0,1.3180295e-16
ISIC_0000219,nv,bkl,False,0.024131697,0.00096095965,0.59421945,0.0001884054,0.0067499955,0.37374935,1.8476086e-07
ISIC_0000220,nv,bkl,False,0.00024046666,1.3099524e-05,0.89070225,5.682582e-05,0.0003560088,0.10863122,6.955372e-08
ISIC_0000221,nv,nv,True,9.51519e-10,4.526396e-09,5.801027e-07,7.076583e-09,6.124632e-06,0.9999933,1.9663547e-10
ISIC_0000222,nv,mel,False,1.0989935e-05,1.5057193e-06,0.0005352724,4.937532e-07,0.5292963,0.47015435,1.1210427e-06
ISIC_0000223,nv,nv,True,2.8015887e-13,1.7331004e-14,1.2378396e-07,3.2649815e-15,1.2224612e-08,0.9999999,1.2961054e-17
ISIC_0000224,nv,nv,True,1.2521663e-07,8.748244e-08,8.402704e-06,1.2179968e-08,0.0038601346,0.9961312,4.1304705e-08
ISIC_0000225,nv,nv,True,2.7524039e-11,1.9036337e-12,1.1177736e-06,2.5641809e-12,2.7681776e-07,0.99999857,6.5299484e-14
ISIC_0000226,nv,nv,True,2.074639e-12,5.92306e-13,2.1297757e-09,5.845917e-14,1.1722625e-05,0.9999883,8.4250196e-16
ISIC_0000227,nv,nv,True,9.903554e-10,1.2438341e-09,3.0415567e-05,3.199203e-11,1.1000326e-05,0.99995863,2.3837389e-11
ISIC_0000228,nv,nv,True,2.7530465e-08,2.2325233e-08,1.2320411e-06,7.730081e-09,1.2333736e-05,0.9999864,3.8175163e-10
ISIC_0000229,nv,mel,False,1.8537203e-05,0.00015584535,0.08654869,1.0148509e-06,0.85475904,0.058516514,2.4532426e-07
ISIC_0000230,nv,nv,True,1.194355e-10,1.1736334e-10,3.7302814e-07,3.919246e-11,6.316448e-07,0.99999905,2.465958e-13
ISIC_0000231,nv,nv,True,5.0056372e-09,2.016118e-08,8.750984e-07,1.10663105e-08,0.0010149316,0.99898416,5.5118856e-09
ISIC_0000232,nv,nv,True,7.7219613e-07,3.0654883e-07,0.00035950344,1.2810386e-07,0.0008441784,0.99879503,4.526514e-08
ISIC_0000233,nv,nv,True,2.7202872e-20,1.1058296e-18,1.5342234e-11,1.8745795e-21,2.766013e-14,1.0,2.3642706e-23
ISIC_0000234,nv,nv,True,1.0973668e-17,3.3138903e-17,9.3161256e-11,3.9271396e-17,6.8164793e-13,1.0,2.5522099e-20
ISIC_0000235,nv,vasc,False,1.8195667e-09,8.903464e-07,1.1121458e-08,3.044424e-09,1.3050037e-05,0.000115015864,0.999871
ISIC_0000236,nv,nv,True,4.0471474e-05,4.162664e-05,0.0003652545,2.2919632e-05,0.2082034,0.79124004,8.6392356e-05
ISIC_0000237,nv,mel,False,2.3217688e-05,1.1159527e-06,0.0005216149,8.49109e-07,0.99813724,0.0013159313,5.742159e-09
ISIC_0000239,nv,nv,True,4.2619154e-14,9.415511e-12,2.028499e-11,2.1663852e-14,4.0037705e-07,0.99999964,1.1904369e-14
ISIC_0000240,nv,nv,True,3.8681825e-05,1.1647956e-05,0.00033798645,4.0371422e-05,0.03165298,0.9678554,6.286505e-05
ISIC_0000242,nv,nv,True,3.964717e-06,1.776391e-06,0.0074011995,2.715501e-06,0.03492635,0.95766354,3.9719546e-07
ISIC_0000243,nv,nv,True,3.19229e-08,1.4014809e-07,9.4253766e-05,1.8196827e-08,5.722693e-05,0.99984837,1.7148832e-09
ISIC_0000244,nv,nv,True,5.777536e-07,2.7722375e-05,4.0249706e-05,6.1748915e-07,0.0061310884,0.9937996,1.7458456e-07
ISIC_0000245,nv,nv,True,0.00032841737,1.1852958e-05,0.0007250819,0.010867914,0.0004046462,0.9876605,1.4524342e-06
ISIC_0000246,nv,bkl,False,0.00041547322,2.1014866e-05,0.9404828,3.1398205e-05,0.0006181448,0.05843108,5.8578088e-08
ISIC_0000247,nv,nv,True,1.4588109e-07,2.812776e-07,2.7116277e-05,4.3070352e-07,1.533315e-05,0.9999567,1.6899977e-08
ISIC_0000249,nv,nv,True,2.1068675e-07,2.9144742e-08,2.9264422e-06,1.56809e-08,3.298511e-05,0.9999627,1.2415621e-06
ISIC_0000250,nv,vasc,False,1.2212912e-07,1.5505623e-06,3.9194447e-07,6.6783905e-08,0.00010280729,0.14644893,0.8534461
ISIC_0000251,nv,nv,True,4.422075e-06,1.7488707e-06,0.0016989461,9.0639054e-07,0.0075170444,0.9907768,2.2124519e-08
ISIC_0000252,nv,mel,False,4.631143e-08,1.4048851e-08,5.6605263e-06,2.5464691e-10,0.9996124,0.00038191743,3.359716e-11
ISIC_0000253,nv,nv,True,1.0475138e-06,1.2249105e-06,1.2886391e-05,2.9876e-06,0.1878456,0.81213605,1.5725051e-07
ISIC_0000254,nv,nv,True,0.00019271391,6.589488e-07,0.06965567,1.203972e-06,0.0848635,0.84528613,3.0068183e-08
ISIC_0000255,nv,nv,True,0.0007900944,4.9789553e-05,0.2864634,0.00012773956,0.011150323,0.70140785,1.0783449e-05
ISIC_0000256,nv,nv,True,1.7636648e-05,5.7953774e-05,0.032688193,3.4229433e-05,0.07500728,0.89219326,1.4694214e-06
ISIC_0000258,nv,nv,True,6.4286794e-09,4.612154e-07,6.804174e-06,7.9258475e-09,0.0019509463,0.99804175,4.7695132e-09
ISIC_0000259,nv,bkl,False,0.012097829,0.00011050587,0.96174496,3.9187093e-05,0.004004593,0.022002198,6.3646974e-07
ISIC_0000260,nv,vasc,False,1.1582324e-15,1.522534e-12,8.474687e-15,3.2727212e-15,4.974785e-11,5.127148e-06,0.9999949
ISIC_0000261,nv,nv,True,1.5649683e-10,1.7685996e-09,3.6847678e-07,1.1308393e-10,1.1595083e-06,0.99999845,1.8594741e-10
ISIC_0000262,nv,nv,True,5.236451e-09,2.7249548e-08,4.7241188e-06,7.089801e-08,3.516873e-06,0.99999166,2.870734e-09
ISIC_0000263,nv,nv,True,1.5224539e-09,8.917666e-11,1.5677217e-05,7.1429147e-09,9.153854e-06,0.9999752,2.9108437e-12
ISIC_0000264,nv,nv,True,1.5998726e-08,6.4449914e-08,0.0005885513,2.4830502e-08,1.1687807e-06,0.99941015,1.3503908e-10
ISIC_0000265,nv,mel,False,8.1081605e-05,0.4212514,0.00063314533,0.00023906234,0.554535,0.02325443,5.8411383e-06
ISIC_0000268,nv,nv,True,0.0012318067,7.277779e-05,0.4250891,0.056932855,9.699324e-05,0.5165741,2.358018e-06
ISIC_0000269,nv,nv,True,1.6343985e-11,1.23713964e-11,1.0435277e-08,2.1416912e-11,2.9891742e-06,0.999997,3.214455e-13
ISIC_0000271,nv,nv,True,2.6496952e-11,6.134838e-10,1.9062196e-07,2.837038e-10,6.4772433e-07,0.99999917,1.5198082e-11
ISIC_0000274,nv,nv,True,5.829382e-06,2.300021e-06,0.00053930894,1.7172856e-06,0.0010146776,0.9984137,2.2510747e-05
ISIC_0000275,nv,nv,True,2.0090447e-05,1.8688425e-07,0.0009096628,1.7757602e-06,5.0436287e-05,0.9990177,2.4477693e-08
ISIC_0000276,mel,vasc,False,3.4268408e-09,3.5879044e-08,6.5627113e-09,4.680415e-10,2.7224616e-05,0.0022744283,0.99769825
ISIC_0000277,mel,nv,False,5.350241e-06,2.1031168e-07,0.0069749653,2.2995181e-07,0.006694469,0.9863247,1.16095356e-08
ISIC_0000278,mel,bkl,False,0.00015805707,9.554231e-06,0.98814374,6.7827506e-07,0.010584782,0.0011030647,7.108054e-08
ISIC_0000279,mel,mel,True,2.1815297e-06,2.1881763e-06,0.00010045066,3.6824108e-08,0.9766283,0.023266517,3.7013515e-07
ISIC_0000281,mel,mel,True,9.1094535e-06,5.6053756e-07,6.665195e-05,1.2236787e-08,0.99970967,0.0002140381,4.307569e-09
ISIC_0000282,mel,bkl,False,0.08239328,0.0037028813,0.8644856,0.0006890765,0.008060212,0.04066672,2.1968513e-06
ISIC_0000283,mel,mel,True,3.9372208e-07,3.8867776e-09,5.686379e-05,5.0486587e-11,0.99991894,2.3795317e-05,3.8746324e-12
ISIC_0000285,mel,nv,False,0.0027772414,9.154972e-05,0.00026271984,1.2371748e-05,0.0023603216,0.994493,2.8763873e-06
ISIC_0000287,mel,nv,False,3.0468294e-07,2.0365546e-08,5.078732e-06,2.1481071e-08,4.819128e-05,0.9999465,1.7395759e-09
ISIC_0000288,mel,nv,False,1.3740706e-07,7.3528327e-07,1.4885646e-06,1.6160202e-08,0.02704743,0.9729503,1.11796785e-08
ISIC_0000289,mel,mel,True,4.269518e-06,6.7291976e-06,0.000841496,1.3293653e-07,0.92176795,0.0773792,1.6840724e-07
ISIC_0000290,mel,nv,False,1.2646047e-06,6.454601e-06,0.0038649018,1.0986009e-06,3.200723e-05,0.9960943,3.692238e-08
ISIC_0000292,mel,nv,False,2.4950575e-07,2.008837e-05,0.00012352038,1.90786e-07,0.004542982,0.99531233,5.8789317e-07
ISIC_0000293,mel,mel,True,9.210966e-08,1.001562e-08,8.3919446e-08,2.1886024e-11,0.9999932,6.5173604e-06,8.844052e-12
ISIC_0000294,mel,mel,True,0.044866916,0.0037423754,0.006633329,0.00034355724,0.48353216,0.4605733,0.0003083961
ISIC_0000295,mel,mel,True,3.8257485e-07,5.5720527e-08,1.3954518e-06,2.5553655e-09,0.9999293,6.88061e-05,1.1911959e-10
ISIC_0000297,mel,nv,False,6.105072e-07,2.1596338e-06,1.6543296e-05,1.8747119e-07,0.104366854,0.8956136,5.7621385e-08
ISIC_0000298,mel,mel,True,2.842104e-06,9.3574295e-07,2.0767246e-05,7.080857e-08,0.9799866,0.019988501,2.5048837e-07
ISIC_0000299,mel,mel,True,7.20179e-07,4.052555e-08,9.681692e-05,8.193078e-10,0.9998078,9.4760784e-05,4.5863004e-11
ISIC_0000300,mel,mel,True,3.1096168e-09,2.2328193e-10,3.54036e-08,4.9901717e-13,0.9999902,9.763489e-06,1.01681264e-13
ISIC_0000301,mel,mel,True,3.657936e-05,3.7080476e-06,0.00040963126,1.303659e-07,0.99777454,0.0017753537,5.3687597e-08
ISIC_0000302,mel,mel,True,5.141945e-08,1.4300707e-09,1.0059075e-06,5.3296907e-12,0.9999938,5.2780333e-06,9.198517e-13
ISIC_0000303,mel,mel,True,2.3208656e-06,2.1604808e-06,5.8328118e-05,6.515923e-08,0.98008657,0.019850435,3.253445e-08
ISIC_0000306,mel,mel,True,2.1599017e-05,9.533364e-06,0.0005349026,7.4891555e-06,0.6094274,0.38998878,1.0330876e-05
ISIC_0000307,mel,mel,True,1.1741621e-07,9.341309e-09,0.00010414059,2.2910938e-10,0.9993304,0.0005653304,4.545722e-11
ISIC_0000310,mel,nv,False,1.4253119e-05,6.298911e-06,0.004691414,2.551338e-06,0.058290925,0.93699384,7.6516704e-07
ISIC_0000311,mel,mel,True,3.4417648e-05,6.733457e-07,0.0028325298,5.1786312e-08,0.9295071,0.06762524,2.7264027e-08
ISIC_0000313,mel,nv,False,2.0598e-06,1.7168396e-07,3.378181e-05,3.4245636e-07,0.0026422578,0.9973214,4.375839e-08
ISIC_0000314,mel,mel,True,1.831494e-09,6.5253844e-11,2.3682925e-07,2.7838186e-13,0.99999595,3.857481e-06,6.398699e-14
ISIC_0000315,nv,nv,True,3.035569e-08,2.2276065e-08,4.603786e-06,1.7969094e-09,0.004868238,0.9951271,3.9841833e-10
ISIC_0000316,nv,nv,True,0.0011887992,3.0819942e-06,0.019599473,0.0006457985,0.00066990615,0.9778921,8.643242e-07
ISIC_0000317,nv,nv,True,1.7341359e-10,4.213205e-10,8.058727e-08,5.4594284e-11,3.6251479e-06,0.9999963,8.148496e-12
ISIC_0000319,nv,mel,False,2.018873e-05,6.4053966e-06,0.078475595,1.659522e-07,0.90910006,0.012397581,2.8688344e-08
ISIC_0000320,nv,mel,False,0.0071299593,6.4709536e-07,0.003927466,9.91718e-06,0.984537,0.004394853,3.0135872e-08
ISIC_0000321,nv,nv,True,5.857357e-09,1.4929013e-08,1.9078036e-05,4.5808526e-09,0.00043951097,0.9995414,5.6505883e-10
ISIC_0000322,nv,nv,True,6.530265e-09,1.5297116e-09,8.478635e-07,1.2342541e-08,0.006126953,0.99387217,1.3421679e-10
ISIC_0000323,nv,nv,True,0.007614627,0.006684867,0.031467278,0.00013898175,0.047683273,0.9063834,2.7618466e-05
ISIC_0000324,nv,nv,True,1.7201712e-10,9.756238e-10,1.1053149e-07,1.2618474e-10,0.0021472648,0.9978527,3.761514e-11
ISIC_0000325,nv,nv,True,0.00026266015,3.0760064e-05,0.0060522268,3.0280462e-05,0.07385599,0.9197652,2.8458192e-06
ISIC_0000326,nv,nv,True,6.4349795e-13,5.276114e-13,1.2450063e-08,3.286152e-13,1.1688577e-07,0.9999999,8.03575e-15
ISIC_0000327,nv,nv,True,5.4764946e-06,1.1193324e-07,0.00076181703,9.945034e-08,0.0003646292,0.99886787,3.124505e-09
ISIC_0000328,nv,nv,True,0.0011914305,0.0027522394,0.0019330363,0.00016695683,0.0026865168,0.9912396,3.0090041e-05
ISIC_0000329,nv,nv,True,7.765934e-09,2.5965923e-09,5.3483145e-06,4.2782794e-10,0.0003380095,0.9996567,1.0003879e-10
ISIC_0000330,nv,nv,True,4.7127133e-07,1.884086e-06,2.4720835e-05,5.729708e-06,0.01058057,0.9893862,4.0778522e-07
ISIC_0000331,nv,nv,True,2.6012185e-06,4.3466766e-06,0.00048712606,3.1475152e-05,0.12050885,0.8789649,7.6449504e-07
ISIC_0000332,nv,mel,False,4.104864e-06,1.4990037e-06,1.5490708e-05,3.04642e-08,0.99929404,0.00068481575,2.2819755e-09
ISIC_0000333,nv,nv,True,1.1605993e-05,0.00018251993,0.000148822,0.00010044298,0.00040424903,0.99914193,1.0538694e-05
ISIC_0000336,nv,mel,False,9.711457e-08,1.5795167e-07,2.7740887e-06,1.7235691e-09,0.9907511,0.009245957,1.389051e-09
ISIC_0000337,nv,mel,False,1.0302565e-06,5.5628096e-08,3.054199e-05,4.146957e-09,0.99919635,0.00077205757,1.929011e-09
ISIC_0000338,nv,nv,True,1.0277451e-07,1.3588474e-08,8.921055e-05,1.5294201e-08,0.0014008689,0.9985098,1.2711149e-09
ISIC_0000339,nv,mel,False,0.04631135,0.0046765762,0.22470474,0.032060236,0.50355935,0.18845414,0.00023357617
ISIC_0000340,nv,nv,True,3.73769e-11,2.197627e-11,9.878746e-08,4.3229456e-12,2.1263075e-05,0.99997866,7.561211e-14
ISIC_0000341,nv,nv,True,8.493579e-06,1.3526609e-05,7.2963245e-05,5.1552975e-06,0.0035489623,0.99635017,7.306037e-07
ISIC_0000342,nv,mel,False,1.1956082e-06,4.892701e-07,1.6376469e-05,1.7588388e-08,0.983658,0.0163239,7.8425835e-09
ISIC_0000343,nv,mel,False,6.866756e-05,8.9079684e-08,3.0376288e-05,1.4955659e-09,0.99987364,2.715952e-05,3.1049722e-11
ISIC_0000344,nv,nv,True,4.3174747e-05,1.11345835e-05,0.0006898927,1.1382887e-06,0.027581552,0.97167283,2.5220018e-07
ISIC_0000345,nv,nv,True,4.1520097e-13,1.2384291e-12,4.88622e-09,2.9641282e-13,4.094274e-06,0.99999595,1.5571334e-14
ISIC_0000346,nv,nv,True,1.5966819e-08,4.8391826e-08,9.3489854e-07,4.2529305e-09,0.06447145,0.93552756,2.3075078e-08
ISIC_0000347,nv,nv,True,2.2050294e-08,1.154077e-08,1.2372197e-06,7.828288e-06,2.3702547e-07,0.9999906,6.5914914e-09
ISIC_0000348,nv,nv,True,3.6594113e-11,1.3126363e-11,1.9025984e-08,2.4677632e-12,8.216092e-05,0.99991786,3.936797e-14
ISIC_0000349,nv,nv,True,2.283047e-09,1.0708711e-10,2.7094218e-06,2.8901154e-11,2.4162637e-05,0.9999732,4.235282e-13
ISIC_0000350,nv,nv,True,1.3688701e-09,2.509654e-09,2.8295025e-07,2.7618452e-10,0.003086167,0.99691355,2.013095e-11
ISIC_0000351,nv,nv,True,1.1572022e-08,3.9294754e-10,7.27604e-07,7.5363477e-10,0.002584376,0.9974148,1.0665715e-11
ISIC_0000352,nv,nv,True,8.763034e-10,7.0937334e-10,5.937744e-07,7.264003e-11,0.0055800597,0.9944193,7.2073333e-12
ISIC_0000353,nv,nv,True,2.6156005e-10,1.840741e-09,1.5273834e-07,2.7497343e-10,0.0028753986,0.9971245,3.834074e-11
ISIC_0000354,nv,mel,False,1.0436191e-06,9.3201146e-07,1.2204362e-05,7.8296594e-08,0.937604,0.062381655,5.051989e-08
ISIC_0000355,nv,nv,True,0.03498163,0.00046888925,0.017846748,0.27463192,0.03907382,0.63294506,5.1963787e-05
ISIC_0000357,nv,mel,False,7.139833e-07,6.490596e-07,4.12993e-05,1.8522902e-08,0.91638047,0.08357686,2.6745267e-08
ISIC_0000358,nv,nv,True,4.3014805e-09,3.4322944e-08,7.105174e-08,3.4622012e-06,9.139345e-06,0.9999871,2.4051698e-07
ISIC_0000359,nv,mel,False,2.3820839e-07,2.518775e-08,0.0004043663,9.116915e-10,0.9979233,0.0016721475,3.791192e-10
ISIC_0000360,nv,nv,True,1.8914693e-07,3.5550863e-07,0.00087315496,1.0892231e-07,0.00028146914,0.9988446,2.4897194e-08
ISIC_0000361,nv,nv,True,2.5706637e-09,1.6717412e-10,2.936836e-06,1.3067948e-10,0.00026359697,0.9997335,9.218185e-12
ISIC_0000363,nv,mel,False,1.794503e-06,5.714741e-07,1.5894679e-05,1.0035437e-07,0.83218265,0.16779864,3.6284942e-07
ISIC_0000364,nv,mel,False,5.1788675e-07,9.47629e-08,1.0904367e-05,4.635626e-09,0.9996954,0.00029307677,5.72087e-10
ISIC_0000365,nv,nv,True,1.1519939e-08,9.029673e-10,2.2930642e-06,1.0315221e-09,0.001400752,0.99859697,1.2902102e-10
ISIC_0000366,nv,nv,True,6.602299e-10,2.2446855e-08,7.749595e-07,1.5225878e-10,0.20026655,0.7997327,2.5760172e-10
ISIC_0000367,nv,nv,True,1.6605336e-08,2.4815511e-08,1.802887e-05,2.3547207e-08,0.009539454,0.99044245,2.550808e-09
ISIC_0000368,nv,nv,True,1.2493001e-09,1.0114941e-09,9.703544e-07,8.94438e-11,0.0010774959,0.9989215,3.0736046e-11
ISIC_0000369,nv,nv,True,1.5411736e-08,2.2892608e-09,3.9006222e-06,6.516744e-10,0.0018560779,0.99814,6.411585e-11
ISIC_0000370,nv,mel,False,0.0022272482,0.00032061577,0.018238213,0.00025250838,0.83890224,0.14005095,8.322384e-06
ISIC_0000371,nv,nv,True,1.178837e-06,4.3694953e-07,0.03893624,1.5644862e-07,0.009814026,0.951248,1.30983935e-08
ISIC_0000372,nv,nv,True,6.5976415e-06,8.193278e-07,6.602354e-05,4.757109e-06,0.0030536398,0.9968677,4.6304342e-07
ISIC_0000374,nv,nv,True,2.3976345e-06,7.8114266e-07,0.0008628488,4.1355606e-06,9.917019e-05,0.99903023,3.672742e-07
ISIC_0000376_downsampled,nv,nv,True,4.0490295e-06,9.0671296e-07,0.025883498,0.001852663,1.051126e-05,0.9722483,4.318103e-09
ISIC_0000377_downsampled,nv,nv,True,6.95562e-05,6.72404e-06,0.05989217,7.187791e-05,0.01749382,0.9224644,1.415142e-06
ISIC_0000378_downsampled,nv,bkl,False,9.799628e-06,2.7381952e-06,0.9789033,1.6103262e-05,0.00016178758,0.02090638,4.473787e-08
ISIC_0000379_downsampled,nv,nv,True,1.4391012e-05,4.3482937e-06,0.0095891105,3.6158923e-05,0.0018772032,0.98847777,1.0331688e-06
ISIC_0000380_downsampled,nv,nv,True,5.421118e-07,4.2803183e-07,0.019723805,3.993213e-07,0.0010743991,0.97920036,9.615546e-09
ISIC_0000381_downsampled,nv,nv,True,3.6922735e-05,4.2084812e-05,0.0055376636,0.0014232147,0.44833162,0.5446253,3.2747673e-06
ISIC_0000382_downsampled,nv,bkl,False,0.00038203358,1.6851458e-05,0.9934083,1.9820283e-05,9.608473e-05,0.0060769594,6.62562e-09
ISIC_0000383_downsampled,nv,nv,True,4.872391e-08,6.251836e-08,3.530188e-05,3.1296528e-07,4.8464303e-06,0.99995923,3.6726302e-08
ISIC_0000384_downsampled,nv,bkl,False,4.4508106e-05,9.3244034e-07,0.71576536,1.9602144e-06,0.000569018,0.2836182,7.687964e-09
ISIC_0000385_downsampled,nv,nv,True,7.527392e-06,1.6172263e-06,0.0005533623,2.0082798e-06,0.039105784,0.9603294,2.527997e-07
ISIC_0000386_downsampled,nv,nv,True,3.4464415e-06,2.4855055e-06,0.0023166433,0.008768593,0.00028414346,0.98862445,2.3205634e-07
ISIC_0000387_downsampled,nv,nv,True,0.00013701542,7.577549e-05,0.46765774,0.0023628701,0.0013307995,0.5284335,2.268763e-06
ISIC_0000388_downsampled,nv,nv,True,2.4413588e-05,3.0925537e-05,0.003328673,4.7113022e-05,0.00031209452,0.9962041,5.2687756e-05
ISIC_0000390_downsampled,mel,mel,True,0.00020983063,0.06400369,0.0019847269,1.6082206e-05,0.93350434,0.0002811011,1.8648035e-07
ISIC_0000391_downsampled,nv,bkl,False,0.006760906,0.0005613258,0.5434585,0.042408194,0.013737225,0.3930544,1.9447178e-05
ISIC_0000392_downsampled,nv,bkl,False,0.00037387342,3.9435236e-05,0.828115,0.00041193122,0.012011194,0.15904506,3.4541104e-06
ISIC_0000393_downsampled,mel,mel,True,5.354363e-06,7.1171866e-07,0.0004449458,2.3827393e-08,0.99918324,0.0003656066,3.4348357e-09
ISIC_0000395_downsampled,mel,mel,True,0.0015941741,4.1383378e-06,0.0019299866,9.4794325e-07,0.9964335,3.715936e-05,9.157989e-10
ISIC_0000396_downsampled,nv,nv,True,3.1731776e-08,1.8880186e-09,0.0034850063,4.3043356e-09,1.1395304e-06,0.9965139,2.279331e-10
ISIC_0000397_downsampled,nv,nv,True,1.9110965e-07,6.4556735e-07,0.0003345672,3.9847575e-07,0.00013580626,0.9995284,1.0790551e-07
ISIC_0000403_downsampled,nv,nv,True,3.5619894e-07,7.899552e-09,0.026571762,3.7386332e-07,9.149787e-06,0.97341835,1.4621232e-09
ISIC_0000407_downsampled,nv,bkl,False,1.4447269e-05,6.955944e-07,0.9947212,2.0440482e-06,6.8426845e-05,0.0051932135,1.0365219e-09
ISIC_0000408_downsampled,nv,nv,True,3.4738614e-09,6.004267e-08,1.1779525e-06,8.89932e-09,0.002336644,0.99766207,2.1009356e-09
ISIC_0000409_downsampled,nv,bkl,False,2.0346943e-05,1.0299805e-06,0.68270075,1.2154755e-05,0.00018100803,0.31708476,2.4863786e-08
ISIC_0000410_downsampled,mel,bkl,False,9.071577e-05,1.323326e-06,0.95639765,2.8909417e-06,8.339942e-06,0.043499004,9.502982e-10
ISIC_0000412_downsampled,mel,bkl,False,2.291669e-05,1.6944612e-06,0.99566084,1.3979638e-07,0.0033665043,0.0009479063,5.361286e-10
ISIC_0000413_downsampled,mel,mel,True,0.0014816428,1.7864762e-05,0.121795945,1.7050426e-06,0.8754863,0.0012164206,4.289989e-08
ISIC_0000415_downsampled,mel,bkl,False,7.7712924e-05,0.0003851202,0.98550445,2.802414e-06,0.0065766303,0.007453204,4.3413042e-08
ISIC_0000416_downsampled,nv,nv,True,1.7309649e-08,9.230633e-09,4.1960984e-06,9.237061e-09,0.0001084641,0.99988735,5.1220705e-10
ISIC_0000418_downsampled,nv,nv,True,2.884206e-07,4.3947633e-08,0.074437335,3.096123e-07,3.16538e-05,0.92553043,2.4336e-09
ISIC_0000419_downsampled,nv,nv,True,6.806485e-07,2.682344e-07,0.00032902387,5.963306e-07,0.00037920105,0.99929,2.60648e-07
ISIC_0000420_downsampled,mel,nv,False,3.4459397e-05,4.9020205e-06,0.0035037291,7.844373e-06,0.0004641368,0.9959849,1.2804055e-07
ISIC_0000421_downsampled,nv,nv,True,9.723361e-11,5.9310395e-12,6.6415196e-06,5.870818e-11,1.4585412e-07,0.9999932,3.8242975e-14
ISIC_0000423_downsampled,nv,nv,True,3.7659407e-12,1.3218813e-12,4.4348166e-08,7.248905e-14,1.7774047e-07,0.99999976,3.894501e-15
ISIC_0000425_downsampled,nv,nv,True,2.0416514e-06,1.4622903e-05,0.00035767368,4.2921574e-06,0.0006416801,0.9989779,1.8137706e-06
