image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000203_downsampled,nv,nv,True,2.1495214e-09,1.4524542e-07,4.2308777e-05,2.0370564e-05,2.3974322e-05,0.99985373,5.943187e-05
ISIC_0000204_downsampled,nv,nv,True,2.3331515e-06,3.823751e-06,0.16201904,1.0463922e-05,0.041431278,0.79653215,9.93076e-07
ISIC_0000205_downsampled,nv,nv,True,1.398107e-09,6.655752e-08,6.125486e-05,8.454282e-07,0.0004786634,0.9994591,8.93287e-08
ISIC_0000206_downsampled,nv,nv,True,1.2827359e-05,3.993695e-06,0.0011064558,7.075335e-05,0.0043115085,0.99448967,4.702851e-06
ISIC_0000207_downsampled,nv,nv,True,2.3253468e-09,3.329346e-07,0.00024330127,6.565272e-07,2.5012894e-05,0.9997271,3.5625308e-06
ISIC_0000208_downsampled,nv,nv,True,2.5524434e-09,3.9136758e-08,0.0083456,1.5753473e-07,2.0078228e-06,0.9916523,1.5603318e-08
ISIC_0000209,nv,nv,True,5.0163852e-11,2.8990974e-09,7.418619e-05,2.2970182e-08,3.5664086e-06,0.9999223,4.216883e-09
ISIC_0000210,nv,nv,True,6.222647e-06,2.0526855e-05,0.017963454,0.00010419209,0.003598062,0.9782884,1.9201023e-05
ISIC_0000211,nv,nv,True,1.210575e-05,4.1780553e-05,0.056656223,5.9030826e-05,0.0035583987,0.93959475,7.773899e-05
ISIC_0000212,nv,nv,True,1.8081548e-06,1.2377407e-05,0.00044393205,7.2163086e-05,0.10768226,0.89177454,1.2995246e-05
ISIC_0000213,nv,mel,False,0.00050073327,9.4803654e-05,0.00089399447,2.4701827e-05,0.9719821,0.026501058,2.6395646e-06
ISIC_0000214,nv,mel,False,1.5115971e-05,6.745549e-05,0.019173173,6.826075e-08,0.8697506,0.110993445,8.1402206e-08
ISIC_0000215,nv,nv,True,1.5266065e-07,1.5297741e-06,0.00045186005,0.00011647756,0.0009495545,0.9984732,7.092328e-06
ISIC_0000216,nv,nv,True,2.082026e-09,1.1041952e-07,7.657066e-05,4.7922583e-07,0.00016468797,0.9997532,5.0076924e-06
ISIC_0000217,nv,nv,True,4.4901085e-06,1.22048095e-05,0.0010939904,4.640314e-05,0.04338402,0.955438,2.0947933e-05
ISIC_0000218_downsampled,nv,nv,True,5.07076e-06,3.57734e-06,0.0027172696,3.456532e-05,0.00034352977,0.99689263,3.4348325e-06
ISIC_0000219,nv,nv,True,4.0163403e-08,1.3662423e-06,0.0030778751,5.511661e-06,8.055692e-06,0.9969073,1.9691848e-08
ISIC_0000220,nv,nv,True,1.6137675e-07,2.5522127e-07,0.048289686,8.809292e-06,5.471507e-05,0.951646,3.495838e-07
ISIC_0000221,nv,nv,True,5.6210483e-06,1.4843454e-05,0.002396965,9.5446754e-05,0.014315982,0.98313105,4.0071056e-05
ISIC_0000222,nv,mel,False,1.5772546e-05,0.00011729364,0.00059191545,7.1693124e-05,0.54680103,0.45234597,5.631993e-05
ISIC_0000223,nv,nv,True,1.8130816e-08,4.4959128e-07,0.00011496473,3.5912858e-06,8.464752e-05,0.9997944,1.8744837e-06
ISIC_0000224,nv,nv,True,3.3135618e-07,8.326653e-06,0.0024822503,3.1629963e-05,0.00056588365,0.9965391,0.00037255738
ISIC_0000225,nv,nv,True,1.2108121e-07,1.9931254e-06,0.0002720593,3.3105962e-06,0.00088630046,0.99883074,5.4496577e-06
ISIC_0000226,nv,nv,True,6.4305794e-08,1.2848984e-06,0.00015169967,9.767504e-06,0.0028018942,0.99703264,2.6420557e-06
ISIC_0000227,nv,nv,True,5.8853784e-05,0.00017946062,0.031743955,0.0005609947,0.0059613767,0.9607943,0.00070102315
ISIC_0000228,nv,nv,True,7.850456e-06,0.00015441862,0.000399215,0.00011954164,0.038860474,0.9603738,8.469878e-05
ISIC_0000229,nv,nv,True,5.5724317e-06,1.9394909e-05,0.013246787,1.1977378e-05,0.016835636,0.9698602,2.0406293e-05
ISIC_0000230,nv,nv,True,5.9758617e-07,2.628186e-06,0.00029582228,3.3474233e-05,0.0040419595,0.9956234,2.1096307e-06
ISIC_0000231,nv,nv,True,9.146269e-09,7.749726e-07,5.0388193e-05,1.629925e-06,0.0026848922,0.9972517,1.0501276e-05
ISIC_0000232,nv,nv,True,1.6441412e-05,0.0002902572,0.019155305,5.8255417e-05,0.0057893954,0.97452354,0.00016684497
ISIC_0000233,nv,nv,True,1.6836434e-08,7.8839406e-07,3.3693075e-05,9.219053e-07,0.00039711528,0.9995639,3.446823e-06
ISIC_0000234,nv,nv,True,3.6925034e-05,0.00041874376,0.017707106,0.00014518868,0.004917805,0.9767198,5.4442018e-05
ISIC_0000235,nv,vasc,False,4.4268932e-13,5.621132e-08,3.3779884e-08,2.5240007e-08,6.7518295e-07,0.0006747514,0.99932444
ISIC_0000236,nv,mel,False,3.824255e-06,1.6659558e-05,7.983323e-05,1.1361791e-08,0.99875426,0.0011454049,9.690083e-09
ISIC_0000237,nv,nv,True,8.744279e-05,3.4994016e-05,0.4269528,9.551849e-05,0.021089349,0.5517369,3.0263707e-06
ISIC_0000239,nv,nv,True,2.9294354e-08,1.7547179e-06,0.00014462398,9.226229e-06,0.00017787729,0.999569,9.752952e-05
ISIC_0000240,nv,nv,True,1.0005487e-07,9.936228e-07,0.00059908134,1.15130715e-05,0.0010613989,0.99830663,2.0328882e-05
ISIC_0000242,nv,bkl,False,1.2058598e-06,5.459929e-07,0.8719237,7.6301625e-08,0.01497866,0.1130958,2.9950556e-08
ISIC_0000243,nv,nv,True,7.2551046e-07,2.665115e-05,0.0013596709,2.1288168e-05,0.002680975,0.9958947,1.6115975e-05
ISIC_0000244,nv,mel,False,0.06018223,0.001337375,0.014947573,0.0029232595,0.47376183,0.44681945,2.8251243e-05
ISIC_0000245,nv,nv,True,1.2293415e-06,1.0737821e-05,0.005144802,5.7937945e-05,0.005851347,0.98868316,0.000250718
ISIC_0000246,nv,nv,True,0.00023749543,0.00028496925,0.08409454,0.001669531,0.023383949,0.89029473,3.4773984e-05
ISIC_0000247,nv,nv,True,2.1178485e-06,0.00012977782,0.006572175,1.2150009e-05,0.002070268,0.99119216,2.131224e-05
ISIC_0000249,nv,nv,True,7.506362e-07,5.078713e-06,0.064244695,5.7390556e-05,9.9071054e-05,0.9355739,1.9090683e-05
ISIC_0000250,nv,nv,True,1.852421e-07,6.22935e-06,0.0036021115,1.6032706e-06,0.004063293,0.9923258,6.877304e-07
ISIC_0000251,nv,nv,True,5.97514e-06,1.6822338e-05,0.01724,2.6178543e-06,0.32842442,0.65430766,2.4378035e-06
ISIC_0000252,nv,nv,True,5.5793496e-08,3.3095967e-07,0.0009942165,4.8868793e-07,0.23019423,0.7688106,1.0544678e-07
ISIC_0000253,nv,nv,True,1.2240329e-07,3.288573e-06,0.00052616495,4.2840608e-07,0.09335583,0.90611374,5.106299e-07
ISIC_0000254,nv,nv,True,0.00013087441,0.00019459694,0.025357304,0.00041054745,0.072228044,0.9014972,0.00018149194
ISIC_0000255,nv,nv,True,5.9428745e-05,8.36853e-05,0.065388836,0.00065315736,0.0037227655,0.929932,0.00016006819
ISIC_0000256,nv,nv,True,9.397282e-07,5.29398e-06,0.028912086,6.8559125e-06,0.0024191816,0.96863335,2.2260576e-05
ISIC_0000258,nv,mel,False,0.0005053833,0.0003162406,0.24009684,3.8248807e-05,0.5997822,0.15923718,2.3881246e-05
ISIC_0000259,nv,nv,True,3.0564595e-05,2.110332e-05,0.014774662,1.456102e-05,0.34205976,0.6430987,6.976617e-07
ISIC_0000260,nv,nv,True,2.4917977e-08,1.3264137e-06,0.0003388218,4.832105e-05,0.00048560236,0.9989255,0.00020034326
ISIC_0000261,nv,bkl,False,0.0019524287,0.0005609963,0.8237682,0.00042924235,0.0030577977,0.16994895,0.00028244333
ISIC_0000262,nv,nv,True,1.2106674e-06,8.533376e-06,0.010585503,8.347151e-05,0.00058903656,0.9887073,2.5074623e-05
ISIC_0000263,nv,nv,True,2.0631915e-06,5.440142e-06,0.0070905215,0.00016046576,0.00039059858,0.9923454,5.575098e-06
ISIC_0000264,nv,nv,True,1.33832145e-08,1.2461193e-07,0.045123134,3.9963072e-07,6.624171e-06,0.9548696,3.2569087e-08
ISIC_0000265,nv,mel,False,3.3122978e-07,0.014948298,0.0026410953,2.5851023e-07,0.8381638,0.14422922,1.704833e-05
ISIC_0000268,nv,nv,True,9.533897e-06,3.8325874e-05,0.35165685,0.08275083,0.00042921002,0.56508654,2.8772585e-05
ISIC_0000269,nv,nv,True,1.8144354e-07,3.7376633e-06,0.00050556526,6.157595e-06,0.014413593,0.98506594,4.8132306e-06
ISIC_0000271,nv,nv,True,1.1258943e-08,9.2139663e-07,0.0026581858,3.8736482e-07,0.0029769375,0.9943606,3.0105537e-06
ISIC_0000274,nv,nv,True,3.3837057e-07,3.434781e-06,0.0023207162,2.117598e-05,0.0021142778,0.995484,5.6101057e-05
ISIC_0000275,nv,nv,True,7.949447e-05,0.00011860194,0.08220335,0.00010456588,0.116670765,0.8007656,5.7760364e-05
ISIC_0000276,mel,nv,False,9.340127e-07,8.239352e-06,0.01897349,1.17438085e-05,0.1251711,0.80179405,0.054040436
ISIC_0000277,mel,mel,True,0.00089641043,0.0012034088,0.03199538,0.00021963031,0.86847055,0.097132504,8.2192666e-05
ISIC_0000278,mel,mel,True,0.0073523857,6.9585956e-05,0.0052606473,9.701464e-07,0.9831198,0.004196408,3.465834e-07
ISIC_0000279,mel,nv,False,6.590149e-05,4.014326e-05,0.0013458919,5.621542e-05,0.161003,0.8374637,2.518789e-05
ISIC_0000281,mel,mel,True,0.00038775412,0.002041041,0.126814,0.0004122153,0.8352975,0.03501909,2.8439626e-05
ISIC_0000282,mel,bkl,False,0.0011083875,0.0053182784,0.49096784,4.431038e-05,0.45260876,0.049934834,1.7540873e-05
ISIC_0000283,mel,mel,True,8.916382e-06,1.0160596e-05,0.00043101024,1.1382734e-07,0.9985586,0.0009912422,1.8257639e-08
ISIC_0000285,mel,nv,False,2.9357395e-06,2.9180468e-05,0.00025216953,1.41018e-06,0.08607945,0.913633,1.8503633e-06
ISIC_0000287,mel,nv,False,6.6529225e-05,1.5884785e-05,0.07053317,5.4078857e-05,0.013124449,0.9161382,6.780622e-05
ISIC_0000288,mel,mel,True,0.0004548498,3.575622e-05,0.00092324655,8.867956e-07,0.9881445,0.010440619,1.359626e-07
ISIC_0000289,mel,mel,True,0.000128614,4.6527806e-05,0.0011935137,3.9514005e-05,0.87549025,0.1230901,1.1491874e-05
ISIC_0000290,mel,mel,True,0.00036067725,0.009023322,0.22781064,7.4713396e-05,0.5159319,0.24601379,0.0007850245
ISIC_0000292,mel,nv,False,1.3878679e-05,7.096846e-05,0.0014943401,1.1779378e-05,0.07472326,0.9236836,2.1434928e-06
ISIC_0000293,mel,mel,True,2.5440582e-07,8.102379e-08,1.456265e-06,4.7877834e-11,0.99999106,7.1979434e-06,2.285542e-12
ISIC_0000294,mel,nv,False,0.018462509,0.0004733935,0.13953374,6.965242e-05,0.05323179,0.78818905,3.9921422e-05
ISIC_0000295,mel,mel,True,3.4801873e-05,2.209654e-05,0.0010363355,6.240549e-06,0.98106545,0.01783409,8.6547004e-07
ISIC_0000297,mel,nv,False,0.00016628222,0.0005220646,0.009588439,0.0012302293,0.030052396,0.9582667,0.00017397864
ISIC_0000298,mel,mel,True,3.3612082e-08,6.83456e-07,4.7731487e-07,8.4534535e-10,0.9999671,3.175139e-05,3.6053313e-10
ISIC_0000299,mel,mel,True,0.00010848748,8.401675e-06,0.04266735,1.2534579e-08,0.9563931,0.0008226241,2.6455542e-09
ISIC_0000300,mel,nv,False,8.0596675e-07,4.552314e-07,0.001413526,1.46208995e-05,0.039596505,0.9589732,7.7219335e-07
ISIC_0000301,mel,mel,True,3.096023e-05,0.00011571646,0.019669192,2.3377563e-05,0.66410977,0.31601056,4.0378556e-05
ISIC_0000302,mel,mel,True,6.066e-07,6.336797e-06,3.5704245e-05,3.1407584e-08,0.99941087,0.00054642785,1.0815608e-08
ISIC_0000303,mel,mel,True,1.0236248e-05,1.6059734e-06,0.0074533257,1.1106252e-06,0.88537073,0.10716267,2.9904618e-07
ISIC_0000306,mel,mel,True,4.059467e-06,2.0484915e-05,0.00033992808,5.286912e-05,0.6492225,0.3503589,1.2884575e-06
ISIC_0000307,mel,mel,True,3.1713762e-07,5.640433e-07,3.0504185e-05,8.6346197e-10,0.9997713,0.0001973182,1.1031504e-10
ISIC_0000310,mel,bkl,False,0.00040866324,8.1017126e-05,0.93604773,8.2690094e-05,0.0043289484,0.059038393,1.2570391e-05
ISIC_0000311,mel,mel,True,1.180134e-07,6.225313e-08,0.0002093083,1.1572188e-09,0.9956657,0.0041249148,7.998576e-10
ISIC_0000313,mel,nv,False,1.7870701e-07,3.4357208e-07,0.0015034568,1.1000546e-06,0.0031324634,0.995362,5.460737e-07
ISIC_0000314,mel,nv,False,7.741444e-07,5.7659618e-06,0.0015663543,3.4225734e-05,0.20861574,0.7897753,1.7589315e-06
ISIC_0000315,nv,nv,True,2.5742074e-05,0.00019044195,0.0006183426,1.7552293e-05,0.38800338,0.61113554,8.950516e-06
ISIC_0000316,nv,nv,True,1.1274007e-06,3.765956e-06,0.0021779945,8.783597e-05,0.0051696817,0.9925557,4.0000823e-06
ISIC_0000317,nv,nv,True,4.1856933e-06,8.082641e-05,0.0022017008,0.0026168833,0.0023669181,0.99251646,0.0002129484
ISIC_0000319,nv,nv,True,1.3874134e-06,8.236212e-06,0.10413296,7.749515e-06,0.0009757169,0.8948654,8.55172e-06
ISIC_0000320,nv,nv,True,1.21698595e-05,8.804562e-06,0.008655881,0.004371732,0.0056872615,0.9812562,8.050462e-06
ISIC_0000321,nv,nv,True,1.2364363e-07,4.3218387e-07,0.00038826952,3.412626e-06,0.016603177,0.9830033,1.3038344e-06
ISIC_0000322,nv,nv,True,2.2766953e-06,4.846701e-06,0.0040627867,0.00026635142,0.005341245,0.99031866,3.92304e-06
ISIC_0000323,nv,bkl,False,0.072635405,0.02101565,0.6085962,5.226531e-05,0.2690461,0.02864607,8.358789e-06
ISIC_0000324,nv,nv,True,2.6531336e-07,2.1115713e-06,0.0012882788,1.6597647e-05,0.019662838,0.97902566,4.3305977e-06
ISIC_0000325,nv,nv,True,0.0050110687,0.0024374982,0.18948303,0.0007141742,0.24275048,0.5591389,0.0004648335
ISIC_0000326,nv,nv,True,1.1612222e-07,2.2794856e-07,0.0033882551,6.6079133e-06,0.0011547207,0.9954477,2.3061543e-06
ISIC_0000327,nv,nv,True,1.5738619e-06,8.328318e-06,0.0014514265,4.2262513e-05,0.025593225,0.9728971,6.090978e-06
ISIC_0000328,nv,mel,False,0.0002321171,0.0020149758,0.015413306,0.00021495511,0.7812768,0.20081703,3.07452e-05
ISIC_0000329,nv,nv,True,1.5806037e-05,7.8785255e-05,0.0065335515,1.0146415e-05,0.15340507,0.8399334,2.3270117e-05
ISIC_0000330,nv,nv,True,1.4923328e-06,9.5340165e-06,0.0003262394,0.00016165276,0.024128541,0.97534436,2.8248034e-05
ISIC_0000331,nv,nv,True,1.2330776e-05,4.8776277e-05,0.001871917,0.0018047363,0.20480584,0.7913919,6.444201e-05
ISIC_0000332,nv,mel,False,8.49785e-08,0.00013640225,4.3007594e-06,2.9899514e-09,0.9996387,0.0002204529,6.1360556e-10
ISIC_0000333,nv,nv,True,1.1734116e-07,0.00011615093,7.719138e-05,0.000108208835,0.0012220879,0.9984641,1.2136538e-05
ISIC_0000336,nv,nv,True,1.86504e-06,1.0289523e-05,0.0023309542,1.1543386e-05,0.058919165,0.93871826,7.960231e-06
ISIC_0000337,nv,mel,False,0.00011569791,0.00037991095,0.000998581,0.00036889402,0.9916215,0.006509851,5.4920874e-06
ISIC_0000338,nv,nv,True,8.930269e-07,2.3590496e-06,0.0018558353,8.09746e-06,0.018605655,0.97952235,4.8831953e-06
ISIC_0000339,nv,mel,False,9.613818e-05,0.0004114264,0.0021014516,0.0016978091,0.5358127,0.45985925,2.1251573e-05
ISIC_0000340,nv,nv,True,1.2727394e-05,5.958066e-05,0.003888042,0.00014014421,0.04273849,0.9531102,5.0892148e-05
ISIC_0000341,nv,nv,True,6.8367544e-06,1.0802538e-05,0.04262921,1.1818936e-05,0.006511683,0.9508207,8.980113e-06
ISIC_0000342,nv,mel,False,5.7751404e-06,1.627704e-05,0.00072430004,4.4726526e-06,0.90563637,0.09361209,7.36013e-07
ISIC_0000343,nv,mel,False,0.00011009009,4.0580317e-06,0.010502446,2.4854673e-08,0.986005,0.003378378,3.0727432e-09
ISIC_0000344,nv,mel,False,0.0004808415,0.0009583467,0.06577125,6.543435e-06,0.8573983,0.07538119,3.6486344e-06
ISIC_0000345,nv,nv,True,2.5116994e-06,2.0015515e-05,0.0017236946,3.3811397e-05,0.010983457,0.9872054,3.1156804e-05
ISIC_0000346,nv,nv,True,3.8486625e-10,7.234727e-09,4.8874066e-05,7.653505e-08,0.022336682,0.9776143,2.6356842e-08
ISIC_0000347,nv,nv,True,1.6926613e-07,4.2071233e-06,0.002922705,0.023800567,0.00012525242,0.9730391,0.00010799369
ISIC_0000348,nv,nv,True,1.5683954e-06,8.736443e-06,0.0018871285,7.515518e-05,0.0022088306,0.99579644,2.2097269e-05
ISIC_0000349,nv,mel,False,0.00010574327,0.00019376572,0.0028325503,4.8452705e-05,0.67019296,0.3265586,6.800818e-05
ISIC_0000350,nv,nv,True,9.53579e-06,6.106954e-05,0.005303118,7.36001e-05,0.00792263,0.98657227,5.7780013e-05
ISIC_0000351,nv,nv,True,6.5338708e-09,1.6752561e-07,4.6062807e-05,5.255357e-07,0.0014022276,0.99855083,2.603986e-07
ISIC_0000352,nv,nv,True,0.00013304038,0.0001322934,0.0020663966,9.3604875e-05,0.3812816,0.61627734,1.5700216e-05
ISIC_0000353,nv,nv,True,4.1655312e-05,3.3151464e-05,0.0012977442,0.001916174,0.024201948,0.97247833,3.0925563e-05
ISIC_0000354,nv,mel,False,1.3618896e-07,2.6286848e-06,1.634062e-05,1.2843412e-07,0.81387216,0.18610843,2.43615e-07
ISIC_0000355,nv,nv,True,4.7036538e-05,0.00038592858,0.035320695,0.00020913212,0.014528309,0.9494107,9.823771e-05
ISIC_0000357,nv,nv,True,2.843492e-06,3.73806e-06,0.011762536,1.6171882e-05,0.14446878,0.8437449,1.0449555e-06
ISIC_0000358,nv,nv,True,2.7473284e-09,1.2756296e-07,0.00018804993,9.957299e-07,5.3265518e-05,0.9997559,1.6500503e-06
ISIC_0000359,nv,nv,True,1.0613177e-06,4.7669587e-06,0.0029906295,5.2144364e-06,0.049680434,0.9473086,9.312554e-06
ISIC_0000360,nv,nv,True,2.7269425e-05,0.00028689046,0.052756548,3.6667876e-05,0.15384722,0.79289454,0.00015089128
ISIC_0000361,nv,mel,False,8.142753e-09,3.6480625e-08,1.2746792e-05,4.2545437e-08,0.70104223,0.29894492,1.8547805e-08
ISIC_0000363,nv,mel,False,3.5012815e-07,1.1965757e-06,2.893152e-05,3.1609712e-08,0.9958988,0.0040706084,8.347941e-09
ISIC_0000364,nv,nv,True,1.2177618e-07,9.139982e-06,0.0004982766,0.00010008944,0.0112328,0.9881287,3.0815827e-05
ISIC_0000365,nv,mel,False,7.334642e-07,3.5850817e-06,0.00010024398,1.2484021e-07,0.7798111,0.2200838,4.389098e-07
ISIC_0000366,nv,nv,True,6.979643e-07,1.2886097e-05,0.00051144505,9.220596e-06,0.011774024,0.9876831,8.650482e-06
ISIC_0000367,nv,nv,True,1.469732e-07,6.3453535e-07,0.0002442043,2.5612448e-05,0.025955612,0.9737726,1.2174802e-06
ISIC_0000368,nv,nv,True,1.06062686e-07,2.4293465e-07,0.00042165778,1.1252492e-06,0.041016087,0.95856005,7.8227987e-07
ISIC_0000369,nv,nv,True,2.2097216e-05,8.224777e-06,0.017970735,3.990253e-05,0.039603546,0.94235206,3.4550633e-06
ISIC_0000370,nv,mel,False,0.00023956406,0.0006653152,0.0072144517,0.00017088017,0.7639452,0.22773853,2.6059186e-05
ISIC_0000371,nv,mel,False,1.4635651e-05,8.913398e-06,0.0007053651,1.3662101e-06,0.98497665,0.014292828,1.6280028e-07
ISIC_0000372,nv,mel,False,0.00012330494,2.2483504e-05,0.004268565,6.778228e-06,0.9315423,0.06403599,6.687332e-07
ISIC_0000374,nv,nv,True,2.108645e-06,2.678257e-06,0.3425365,2.6496557e-06,0.0028263964,0.654628,1.6752688e-06
ISIC_0000376_downsampled,nv,nv,True,8.525594e-09,4.1005023e-07,0.00059807434,2.4358299e-06,9.930156e-06,0.9993892,4.3805734e-08
ISIC_0000377_downsampled,nv,nv,True,2.2665322e-06,9.504646e-06,0.003837053,2.2607326e-05,0.0154400775,0.98065495,3.3595115e-05
ISIC_0000378_downsampled,nv,mel,False,2.35514e-06,2.3096777e-06,0.00098451,1.4535316e-06,0.9052294,0.093779825,1.18073444e-07
ISIC_0000379_downsampled,nv,nv,True,4.334959e-07,1.6142895e-06,0.0064248336,5.7091296e-07,0.29442355,0.69914186,7.1514382e-06
ISIC_0000380_downsampled,nv,nv,True,1.2000559e-08,1.3375448e-07,0.0006257175,3.0805307e-08,0.001071064,0.99830306,6.563496e-09
ISIC_0000381_downsampled,nv,nv,True,8.214108e-09,1.120784e-08,0.0026998357,3.3322814e-07,0.00031287578,0.9969869,3.3753043e-08
ISIC_0000382_downsampled,nv,nv,True,8.607009e-08,1.5768188e-06,0.103986725,1.1829221e-05,5.045024e-05,0.8959486,6.855639e-07
ISIC_0000383_downsampled,nv,nv,True,2.504602e-07,2.5691716e-05,0.003461715,5.938703e-06,0.0026383277,0.9938617,6.436781e-06
ISIC_0000384_downsampled,nv,nv,True,5.2514606e-06,1.8373992e-05,0.016480265,2.4334113e-05,0.025478194,0.9579825,1.1083572e-05
ISIC_0000385_downsampled,nv,nv,True,2.8685129e-06,8.83763e-06,0.0028487563,3.3636523e-05,0.016418347,0.980677,1.05086265e-05
ISIC_0000386_downsampled,nv,nv,True,7.0226292e-06,4.186409e-05,0.0050237556,0.227008,0.0054913242,0.76239127,3.6767462e-05
ISIC_0000387_downsampled,nv,nv,True,6.311045e-08,6.490111e-07,0.047821626,4.868536e-06,2.7222939e-05,0.9521424,3.0563453e-06
ISIC_0000388_downsampled,nv,nv,True,7.513302e-06,0.006397788,0.018008996,2.604758e-05,0.0045089787,0.96385396,0.0071967226
ISIC_0000390_downsampled,mel,mel,True,0.0010633817,0.0005423585,0.0011091189,3.8928406e-06,0.99378705,0.0034934126,8.174597e-07
ISIC_0000391_downsampled,nv,nv,True,0.0029199307,0.0034075973,0.12330529,0.055792898,0.1716717,0.6413151,0.0015875417
ISIC_0000392_downsampled,nv,nv,True,1.63279e-06,2.3834262e-05,0.07766596,1.051868e-05,0.0011287573,0.9211516,1.7696144e-05
ISIC_0000393_downsampled,mel,mel,True,0.00051067886,6.892896e-05,0.0075715496,1.2711906e-05,0.7502325,0.24159935,4.285731e-06
ISIC_0000395_downsampled,mel,mel,True,0.026224352,6.178541e-05,0.061708942,2.043459e-06,0.90793574,0.004067037,1.3385807e-07
ISIC_0000396_downsampled,nv,nv,True,2.8381614e-08,1.800938e-07,0.0035048493,6.127142e-07,0.00013107172,0.99636275,4.6169706e-07
ISIC_0000397_downsampled,nv,nv,True,1.7517897e-06,2.0968146e-05,0.026006775,0.0001877123,0.00063143595,0.97310895,4.2344545e-05
ISIC_0000403_downsampled,nv,bkl,False,0.00046886204,0.00029019028,0.6250135,0.00010371098,0.12297994,0.25106904,7.480045e-05
ISIC_0000407_downsampled,nv,bkl,False,0.00012562714,2.929487e-05,0.7899168,0.00021712203,0.018193644,0.19149388,2.3608876e-05
ISIC_0000408_downsampled,nv,nv,True,9.2825485e-07,2.9797488e-05,0.00022659905,1.0273003e-06,0.29141426,0.7083248,2.6711991e-06
ISIC_0000409_downsampled,nv,nv,True,3.0551967e-06,7.000808e-06,0.050270677,4.423428e-05,0.0025130871,0.9471485,1.3470161e-05
ISIC_0000410_downsampled,mel,bkl,False,2.4153273e-05,0.00013641466,0.68874556,0.00014945715,0.00040695164,0.31048784,4.956563e-05
ISIC_0000412_downsampled,mel,bkl,False,0.00069356326,0.00011688091,0.775586,0.0007992031,0.08360756,0.13918905,7.655919e-06
ISIC_0000413_downsampled,mel,mel,True,0.0013157366,7.7996374e-05,0.0002310824,3.874048e-08,0.9981828,0.00019237574,5.1715334e-09
ISIC_0000415_downsampled,mel,mel,True,0.006758133,0.00025829155,0.08566849,3.5706376e-05,0.8234328,0.08383593,1.063061e-05
ISIC_0000416_downsampled,nv,nv,True,2.1669903e-08,1.0928849e-07,0.021948902,5.0737813e-06,8.9629684e-05,0.9779547,1.5066912e-06
ISIC_0000418_downsampled,nv,nv,True,3.3896777e-05,3.1350468e-05,0.024320515,3.842067e-05,0.35268763,0.62288374,4.5678676e-06
ISIC_0000419_downsampled,nv,nv,True,1.0936584e-08,2.2604695e-07,0.001130263,7.4803194e-07,0.00012083504,0.9987472,6.979836e-07
ISIC_0000420_downsampled,mel,nv,False,4.6299174e-05,2.8359775e-05,0.17883718,6.808634e-05,0.020657487,0.8003535,9.044813e-06
ISIC_0000421_downsampled,nv,nv,True,2.0145872e-09,6.729564e-10,0.0015414644,1.1962366e-06,6.4368714e-06,0.9984509,9.1056385e-10
ISIC_0000423_downsampled,nv,nv,True,3.246339e-06,4.0590872e-05,0.0010910059,0.00011597631,0.020763002,0.9767593,0.0012268323
ISIC_0000425_downsampled,nv,nv,True,4.326991e-07,2.78362e-05,0.008679366,3.980164e-05,3.3004744e-05,0.99121046,8.997851e-06
ISIC_0000426_downsampled,nv,nv,True,2.584255e-08,1.1832112e-06,0.0020367966,5.9209077e-07,0.00019955775,0.9977608,1.0763238e-06
ISIC_0000427_downsampled,nv,nv,True,4.431754e-05,0.00016435841,0.0025129227,0.0005584363,0.022803275,0.97370607,0.00021064465
ISIC_0000431_downsampled,nv,nv,True,9.432535e-09,9.4139544e-08,0.00030089353,1.5606489e-06,0.0018705965,0.99782616,6.7367773e-07
