image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000197_downsampled,nv,nv,True,2.4405377e-05,8.227155e-06,0.00042098007,4.3086307e-06,0.0023084641,0.99722904,4.5755737e-06
ISIC_0000198,nv,nv,True,2.5658398e-06,2.3771022e-06,0.012868358,7.0558344e-06,3.3284996e-06,0.9867453,0.00037102593
ISIC_0000199,nv,nv,True,5.9107155e-08,1.5300745e-09,8.82031e-05,3.8851997e-09,1.075685e-07,0.99991167,7.983321e-10
ISIC_0000200,nv,nv,True,2.3756527e-06,2.57111e-06,3.2950906e-05,2.979479e-07,0.06208908,0.93787247,2.5174288e-07
ISIC_0000201_downsampled,nv,nv,True,5.223109e-05,8.318406e-05,0.0036008414,0.00011948634,0.00014715163,0.995959,3.8066788e-05
ISIC_0000202_downsampled,nv,nv,True,4.9303645e-07,3.9904094e-07,0.0002713181,6.3505536e-07,7.888501e-06,0.9997192,9.731657e-08
ISIC_0000203_downsampled,nv,nv,True,9.2676506e-05,3.5769932e-05,0.0067801443,0.00026400195,0.009019082,0.9833746,0.0004337507
ISIC_0000204_downsampled,nv,nv,True,6.8111365e-07,4.2834898e-07,1.2060864e-05,9.3837166e-08,0.13583654,0.86415005,1.2579117e-07
ISIC_0000205_downsampled,nv,nv,True,4.079135e-12,6.6265604e-12,7.140174e-09,2.248824e-11,3.6445357e-07,0.99999964,5.8695193e-12
ISIC_0000206_downsampled,nv,nv,True,2.612288e-07,1.4606672e-07,2.0692912e-06,1.8846519e-08,0.0779351,0.92206246,1.5083357e-08
ISIC_0000207_downsampled,nv,nv,True,3.0623435e-06,5.2275454e-06,7.927302e-05,1.2923394e-06,0.0026875606,0.99722195,1.639084e-06
ISIC_0000208_downsampled,nv,nv,True,2.4900048e-08,2.126002e-07,1.3929108e-05,5.0015732e-08,3.339364e-05,0.99995244,2.3346859e-08
ISIC_0000209,nv,nv,True,2.5846265e-09,1.6560085e-08,9.04535e-06,5.603484e-09,9.469453e-06,0.9999815,1.00473025e-08
ISIC_0000210,nv,nv,True,3.5321798e-11,4.7395265e-10,2.9233942e-07,1.986009e-10,1.3731262e-09,0.99999976,4.975382e-10
ISIC_0000211,nv,nv,True,3.6177668e-09,8.902664e-09,4.079443e-06,6.6172863e-09,1.9877852e-07,0.9999957,1.8275816e-09
ISIC_0000212,nv,nv,True,3.854092e-08,4.393451e-08,1.5900905e-06,1.9525142e-08,0.00020116815,0.99979717,1.5930091e-08
ISIC_0000213,nv,nv,True,2.9704364e-07,9.226641e-08,2.2300139e-05,6.3556115e-08,0.002050355,0.9979267,7.507475e-08
ISIC_0000214,nv,nv,True,1.675026e-05,5.9872054e-05,0.0002707367,8.309411e-06,0.015017559,0.9846112,1.5496484e-05
ISIC_0000215,nv,nv,True,4.3487e-11,1.3528761e-10,3.6648936e-07,2.721966e-10,1.5774242e-07,0.9999995,9.6106546e-11
ISIC_0000216,nv,nv,True,3.4349716e-07,7.7348653e-07,5.061491e-05,3.2968214e-07,0.0011222868,0.9988254,3.4944526e-07
ISIC_0000217,nv,mel,False,2.1755968e-05,1.3211936e-06,2.0261587e-05,3.5408246e-07,0.6842455,0.31571057,1.2258313e-07
ISIC_0000218_downsampled,nv,nv,True,2.2811645e-11,5.849943e-11,5.011981e-08,3.2091992e-11,6.973952e-08,0.9999999,3.7497926e-12
ISIC_0000219,nv,nv,True,1.0139563e-05,1.7140572e-05,0.0015060793,1.2091984e-05,0.00011024865,0.9983417,2.5539805e-06
ISIC_0000220,nv,bkl,False,1.984247e-06,1.1282591e-06,0.9425817,4.337777e-06,1.0739406e-06,0.057409666,6.108549e-08
ISIC_0000221,nv,nv,True,9.5415335e-11,1.07621016e-10,2.9638162e-08,1.5660787e-11,1.6470116e-05,0.99998355,1.3242427e-11
ISIC_0000222,nv,mel,False,4.9886916e-07,3.6321218e-08,5.1906545e-07,2.7879947e-09,0.59492034,0.40507856,1.6099461e-09
ISIC_0000223,nv,nv,True,3.3489732e-07,3.9173858e-07,1.2708905e-05,2.6577536e-07,6.900904e-05,0.99991715,2.3208679e-07
ISIC_0000224,nv,nv,True,1.8309979e-09,1.7934885e-09,8.164857e-07,5.729317e-10,0.0006667396,0.99933237,1.169396e-09
ISIC_0000225,nv,nv,True,1.1815988e-10,1.0429503e-10,2.7181625e-07,4.134858e-10,2.702327e-08,0.99999964,9.7234984e-11
ISIC_0000226,nv,nv,True,1.8116033e-08,7.720213e-10,2.4833906e-08,2.900198e-10,7.153414e-05,0.9999285,5.9736625e-11
ISIC_0000227,nv,nv,True,1.6329583e-05,2.1702233e-06,0.010374243,2.5457553e-06,8.2509496e-07,0.9896034,4.1422277e-07
ISIC_0000228,nv,nv,True,1.0175639e-05,6.7396e-06,0.00020301866,2.4655335e-06,0.0033097335,0.99646604,1.7815603e-06
ISIC_0000229,nv,nv,True,4.999706e-07,1.1902424e-06,0.00011910566,2.5223096e-07,5.7559548e-05,0.99982077,6.920048e-07
ISIC_0000230,nv,nv,True,3.7333876e-07,8.72582e-07,8.73403e-05,2.5921528e-07,0.0028224771,0.9970886,1.5593204e-07
ISIC_0000231,nv,nv,True,8.592503e-09,3.8656385e-09,7.4193116e-07,1.6976891e-09,6.4021838e-06,0.99999285,2.2114481e-09
ISIC_0000232,nv,nv,True,7.0799138e-06,4.0279525e-07,0.0001222198,3.4885167e-07,0.00037038827,0.9994993,2.7158183e-07
ISIC_0000233,nv,nv,True,3.4175809e-12,5.707738e-12,1.923136e-08,1.59973e-12,2.2262688e-08,1.0,3.5597799e-12
ISIC_0000234,nv,nv,True,5.6327217e-12,1.1923659e-10,1.1932794e-08,1.1514101e-10,6.811725e-07,0.9999993,1.5531753e-11
ISIC_0000235,nv,vasc,False,8.9506145e-09,3.2213813e-06,3.3063566e-07,9.611042e-08,2.8706343e-06,0.0003595303,0.9996339
ISIC_0000236,nv,nv,True,1.2752014e-07,2.0248719e-07,1.9229938e-05,3.4427632e-08,0.06552822,0.93445206,1.8644567e-07
ISIC_0000237,nv,nv,True,4.748303e-06,5.5580244e-06,0.009200482,7.1472973e-06,0.17365116,0.8171276,3.3826414e-06
ISIC_0000239,nv,nv,True,5.3284293e-09,1.2690162e-09,3.1989683e-07,2.7790439e-09,3.826607e-06,0.9999958,2.5665068e-09
ISIC_0000240,nv,nv,True,6.56385e-09,5.4099965e-09,7.309004e-07,1.2439878e-08,3.5867153e-05,0.9999634,7.189535e-09
ISIC_0000242,nv,bkl,False,3.1466985e-08,9.100078e-09,0.9856551,1.8805633e-09,3.034569e-06,0.014341798,6.577163e-11
ISIC_0000243,nv,nv,True,0.0017474974,3.4640812e-05,0.014538258,7.295144e-05,0.007999288,0.9755951,1.224014e-05
ISIC_0000244,nv,nv,True,9.04115e-05,0.00016622925,0.000959994,6.473168e-05,0.0037493778,0.9949374,3.1731277e-05
ISIC_0000245,nv,nv,True,8.232616e-06,3.1690201e-06,0.009750301,8.416493e-05,0.004255508,0.98589283,5.779798e-06
ISIC_0000246,nv,bkl,False,2.2180973e-07,1.6237391e-07,0.6952951,6.661642e-07,5.0451417e-06,0.3046988,1.40406025e-08
ISIC_0000247,nv,nv,True,1.2732363e-07,1.414434e-07,0.00014114352,4.9547662e-08,5.620955e-05,0.9998024,4.3038394e-08
ISIC_0000249,nv,nv,True,9.957403e-07,9.2136816e-08,0.00092277833,4.966232e-07,0.00015138724,0.9989229,1.2746392e-06
ISIC_0000250,nv,nv,True,1.8905655e-07,1.3785641e-06,3.7285557e-05,3.524544e-07,0.00029966029,0.99965537,5.764866e-06
ISIC_0000251,nv,nv,True,2.7743295e-06,1.6652431e-06,0.006127052,7.8910335e-07,0.0004653966,0.99340206,2.4491297e-07
ISIC_0000252,nv,nv,True,3.2041558e-09,1.4854624e-09,6.3190582e-06,6.409033e-10,0.0062134927,0.9937802,4.6769527e-10
ISIC_0000253,nv,nv,True,5.2267264e-08,2.0411235e-08,3.482149e-06,8.442055e-08,6.53067e-05,0.999931,8.971668e-09
ISIC_0000254,nv,nv,True,1.8832154e-09,5.6051946e-10,0.00063834776,1.1240261e-09,0.00014597503,0.9992156,2.0872419e-10
ISIC_0000255,nv,nv,True,1.5139011e-06,8.6023226e-07,0.040928837,1.0022908e-05,0.0001792878,0.9588782,1.1473303e-06
ISIC_0000256,nv,nv,True,1.2670417e-08,5.117579e-07,0.00015316608,8.365459e-08,7.874669e-06,0.9998381,1.9957645e-07
ISIC_0000258,nv,nv,True,2.424682e-05,1.4373864e-05,0.0005622258,3.1936238e-06,0.2099807,0.78940845,6.7325077e-06
ISIC_0000259,nv,nv,True,9.767169e-06,8.117215e-06,0.0004973633,2.7828335e-06,0.0017970734,0.99768317,1.8121664e-06
ISIC_0000260,nv,nv,True,8.5612094e-11,2.3903635e-09,4.1272197e-06,2.372077e-10,5.4131885e-08,0.9999958,1.8033685e-08
ISIC_0000261,nv,nv,True,6.151969e-06,6.407733e-06,0.03093471,9.190426e-06,8.755657e-05,0.96895313,2.8179575e-06
ISIC_0000262,nv,nv,True,2.0743207e-12,5.7179e-11,9.845204e-07,1.7245342e-11,1.643779e-07,0.9999988,2.3158746e-11
ISIC_0000263,nv,nv,True,4.1036602e-10,2.9209749e-10,1.7101662e-06,1.1824207e-09,5.777219e-06,0.9999925,1.2309395e-10
ISIC_0000264,nv,nv,True,6.869549e-08,1.5711635e-07,0.0004512955,4.7584953e-07,2.301838e-06,0.99954563,4.8213252e-08
ISIC_0000265,nv,nv,True,5.9528224e-06,0.004832492,0.00014576032,3.8980987e-05,0.0017298254,0.99319756,4.942357e-05
ISIC_0000268,nv,nv,True,1.421345e-06,2.3643638e-06,0.01406864,0.18022612,7.2927473e-06,0.8056928,1.3624457e-06
ISIC_0000269,nv,nv,True,1.2498838e-07,2.06536e-08,2.7732292e-05,2.0615463e-08,0.0017090047,0.9982632,6.011297e-09
ISIC_0000271,nv,nv,True,2.1072616e-10,2.4236305e-10,1.2585183e-06,9.272349e-10,6.554649e-09,0.9999987,5.712616e-10
ISIC_0000274,nv,nv,True,3.6610735e-11,6.9343606e-12,2.3092891e-06,1.0916545e-11,3.3005147e-06,0.9999944,2.8206423e-11
ISIC_0000275,nv,bkl,False,4.013679e-05,1.8489371e-06,0.5924298,7.637824e-06,0.0003474809,0.40717298,1.1125068e-07
ISIC_0000276,mel,mel,True,1.979611e-06,5.990043e-07,4.881379e-05,4.531863e-08,0.841765,0.15806727,0.00011630222
ISIC_0000277,mel,bkl,False,2.4610117e-06,1.559535e-07,0.76286095,4.634633e-09,0.20710498,0.03003147,6.202768e-10
ISIC_0000278,mel,bkl,False,0.0005011529,0.00021996548,0.95140624,3.6182762e-05,0.0037482898,0.04401934,6.875404e-05
ISIC_0000279,mel,nv,False,7.179153e-05,1.5612646e-05,0.00044838872,5.731933e-06,0.2727096,0.72673,1.8951177e-05
ISIC_0000281,mel,mel,True,9.3934455e-07,2.881726e-07,0.0012878843,3.3651488e-11,0.9987092,1.6226842e-06,5.964874e-12
ISIC_0000282,mel,bkl,False,0.00038103457,0.0028719308,0.7314838,8.5189924e-05,0.022583432,0.24259228,2.3138634e-06
ISIC_0000283,mel,mel,True,1.2241676e-07,3.2619418e-09,0.00029090515,3.413099e-12,0.99969864,1.0408081e-05,5.086877e-13
ISIC_0000285,mel,nv,False,5.8698215e-06,1.0308452e-07,0.36048266,2.0175271e-07,2.2667447e-07,0.6395109,3.734927e-08
ISIC_0000287,mel,nv,False,2.8551012e-06,9.8745105e-08,0.039981484,7.933105e-08,0.002788297,0.9572271,1.8755074e-08
ISIC_0000288,mel,nv,False,7.857067e-05,4.7146426e-05,0.0021795507,5.3798944e-06,0.36625692,0.6314211,1.1383961e-05
ISIC_0000289,mel,nv,False,5.6663503e-06,1.2511092e-05,0.002334675,4.111266e-06,0.0044383244,0.9931946,1.0062536e-05
ISIC_0000290,mel,bkl,False,3.0101924e-06,1.3196532e-07,0.9999887,3.4469543e-09,5.280632e-07,7.587076e-06,7.524205e-12
ISIC_0000292,mel,nv,False,7.1356108e-06,9.447944e-05,0.0004837349,6.693971e-06,0.0037490635,0.995647,1.1929289e-05
ISIC_0000293,mel,mel,True,7.560221e-08,1.0255404e-08,1.35031195e-08,5.078354e-12,0.99999714,2.7583455e-06,2.4927343e-12
ISIC_0000294,mel,mel,True,0.00013456981,3.901236e-06,1.8471577e-06,6.725552e-08,0.9995041,0.00035550934,1.6727752e-08
ISIC_0000295,mel,mel,True,4.0896975e-08,1.1789206e-08,2.9074208e-06,4.2456035e-11,0.9999496,4.7526122e-05,2.9386008e-11
ISIC_0000297,mel,nv,False,1.9193894e-06,4.5224445e-07,0.00014530003,4.1369645e-07,0.001566747,0.998285,1.6142553e-07
ISIC_0000298,mel,nv,False,1.9428015e-07,5.329084e-07,0.00019812664,2.6745766e-07,4.6599656e-05,0.99975353,7.7024765e-07
ISIC_0000299,mel,mel,True,2.7952123e-05,5.3120984e-06,0.26990002,9.070234e-08,0.72459304,0.005473496,5.8156225e-08
ISIC_0000300,mel,nv,False,1.7815813e-07,8.2460396e-08,5.8597448e-06,1.1853303e-08,0.27402553,0.72596836,1.12152065e-08
ISIC_0000301,mel,mel,True,9.168283e-05,1.3613316e-05,0.04289693,8.074554e-07,0.9136669,0.043329097,9.231356e-07
ISIC_0000302,mel,mel,True,2.9933223e-09,9.1420804e-10,1.1410412e-08,5.4228426e-13,0.9999987,1.2595785e-06,5.287854e-13
ISIC_0000303,mel,nv,False,8.095759e-07,2.1601684e-06,0.00063054776,1.332984e-06,0.00047283096,0.99889153,8.104488e-07
ISIC_0000306,mel,nv,False,1.16871115e-05,1.5344218e-05,0.0024469404,1.1766446e-05,0.0017690959,0.99572647,1.8744899e-05
ISIC_0000307,mel,mel,True,6.342312e-06,6.0296625e-06,0.0015940089,2.7889917e-07,0.9128825,0.08550996,9.2843686e-07
ISIC_0000310,mel,bkl,False,1.1000816e-05,8.6269154e-07,0.72127134,2.3634138e-07,0.0017831957,0.27693334,3.6022108e-08
ISIC_0000311,mel,nv,False,1.4009877e-06,5.525244e-07,0.06470715,4.356171e-07,0.0012449294,0.9340454,1.4446101e-07
ISIC_0000313,mel,nv,False,3.7296624e-09,2.1183553e-09,3.829154e-07,9.113366e-10,0.00030104932,0.99969864,3.970566e-10
ISIC_0000314,mel,mel,True,8.29925e-08,9.034696e-09,5.2803205e-07,1.9571154e-10,0.99642855,0.0035708905,2.8009317e-10
ISIC_0000315,nv,nv,True,1.6403824e-07,1.5308049e-07,7.7988116e-05,1.0907999e-07,0.00018593173,0.99973565,4.882045e-08
ISIC_0000316,nv,nv,True,2.6229793e-06,6.954082e-07,0.00032388177,9.819391e-06,0.0003865375,0.9992749,1.5920209e-06
ISIC_0000317,nv,nv,True,1.45525355e-05,4.9405153e-06,0.00064552104,1.2191401e-05,0.00057810545,0.9987435,1.383019e-06
ISIC_0000319,nv,nv,True,3.1744423e-07,1.3252677e-06,0.00027484263,3.3585118e-07,0.0016284602,0.9980939,8.0530634e-07
ISIC_0000320,nv,nv,True,1.9303951e-07,3.0618995e-08,0.009223548,2.1870499e-06,0.00073373737,0.99004024,5.954125e-08
ISIC_0000321,nv,nv,True,1.284004e-08,2.259527e-08,1.7565417e-05,1.2643385e-08,2.1789354e-05,0.99996066,4.6596944e-09
ISIC_0000322,nv,nv,True,7.115868e-07,1.408518e-07,0.00013916551,7.7177145e-07,8.341139e-05,0.9997758,1.1212926e-07
ISIC_0000323,nv,bkl,False,0.008996432,0.003536154,0.97285944,0.00033914315,0.0067708716,0.0074593886,3.846231e-05
ISIC_0000324,nv,nv,True,4.6828337e-09,7.279885e-09,7.825988e-06,2.6970253e-09,2.1865731e-05,0.9999703,1.2244128e-09
ISIC_0000325,nv,nv,True,0.00012266828,2.4532956e-05,0.012409817,1.0986411e-05,0.067558154,0.9198653,8.50194e-06
ISIC_0000326,nv,bkl,False,6.569331e-05,2.2665858e-05,0.9620895,4.695469e-06,4.6270594e-05,0.037768874,2.4369904e-06
ISIC_0000327,nv,nv,True,9.463861e-08,1.0312909e-08,0.00017054481,1.820761e-08,3.126771e-05,0.9997981,1.572563e-09
ISIC_0000328,nv,nv,True,2.2832597e-07,2.4708525e-06,3.605445e-06,2.808274e-08,0.00029833888,0.9996953,1.6519763e-08
ISIC_0000329,nv,nv,True,4.0584896e-06,1.1769882e-06,0.00020622872,4.0846513e-07,0.006803281,0.99298465,2.4408993e-07
ISIC_0000330,nv,nv,True,2.451848e-06,1.2544414e-06,0.0003008213,6.851889e-06,4.2052605e-05,0.9996456,1.0120272e-06
ISIC_0000331,nv,nv,True,0.0002015522,9.320173e-05,0.03588597,0.00010320594,0.037448633,0.92619413,7.325205e-05
ISIC_0000332,nv,nv,True,0.015796708,0.002495185,0.067426205,0.037588064,0.0708075,0.80584127,4.5102483e-05
ISIC_0000333,nv,nv,True,5.4335014e-05,0.00010313717,0.00089244253,1.916775e-05,0.028232992,0.9706645,3.3376073e-05
ISIC_0000336,nv,nv,True,9.262809e-09,1.2887597e-07,2.3125126e-06,1.1704198e-08,0.0014129402,0.9985846,1.0017912e-08
ISIC_0000337,nv,mel,False,9.212325e-05,4.945423e-05,0.0016529594,2.4679348e-05,0.9698324,0.028343061,5.304619e-06
ISIC_0000338,nv,nv,True,4.0225981e-07,4.066471e-08,1.4009532e-05,3.1024832e-08,0.0044530714,0.9955325,9.6499315e-09
ISIC_0000339,nv,nv,True,0.0002791227,0.0001365554,0.009139779,0.00020138899,0.0015816032,0.98853326,0.00012825051
ISIC_0000340,nv,nv,True,9.3469794e-11,1.1661228e-10,7.9054314e-07,1.4793787e-10,1.6288563e-07,0.99999905,2.8353484e-11
ISIC_0000341,nv,nv,True,3.6297308e-05,1.1042797e-05,0.006508448,1.9211e-06,0.33064544,0.66279477,2.0606897e-06
ISIC_0000342,nv,nv,True,1.3295097e-06,9.74588e-07,5.3867105e-05,5.5234995e-07,0.07509024,0.92485267,3.8179903e-07
ISIC_0000343,nv,mel,False,5.1181694e-05,1.3532295e-06,0.0002708614,1.6840154e-08,0.9992508,0.00042564594,5.0050732e-09
ISIC_0000344,nv,nv,True,8.030207e-06,8.547378e-06,0.0004975149,3.714885e-06,0.005879874,0.9936,2.4167823e-06
ISIC_0000345,nv,nv,True,4.2985452e-11,4.717664e-10,2.4926618e-07,8.120171e-10,3.474619e-08,0.99999976,2.387993e-10
ISIC_0000346,nv,nv,True,1.4067245e-08,3.886922e-08,6.434853e-06,9.615378e-09,0.0002590857,0.99973446,5.651252e-09
ISIC_0000347,nv,nv,True,1.5025873e-07,5.534654e-07,1.3965693e-05,0.0003743133,4.6710247e-06,0.999605,1.3021263e-06
ISIC_0000348,nv,nv,True,1.5987758e-05,1.8172316e-06,0.0009230463,4.7334415e-06,0.00070367276,0.99835014,6.302408e-07
ISIC_0000349,nv,nv,True,3.7553654e-08,2.5326996e-08,1.6015414e-05,1.1227131e-08,0.00046347117,0.9995204,6.711165e-09
ISIC_0000350,nv,nv,True,6.4752154e-10,2.7979963e-09,9.266881e-07,8.795642e-10,4.437201e-06,0.99999464,1.0378056e-10
ISIC_0000351,nv,nv,True,1.0559781e-09,1.0534313e-09,4.3720644e-07,1.2585145e-09,2.4275216e-05,0.9999753,2.0721427e-10
ISIC_0000352,nv,nv,True,2.5333456e-08,6.642219e-08,9.002019e-06,5.1238665e-08,4.1941577e-05,0.99994886,1.2819333e-08
ISIC_0000353,nv,nv,True,8.933403e-07,1.0323276e-06,3.233481e-05,8.715083e-07,0.0032942025,0.9966703,3.6838694e-07
ISIC_0000354,nv,nv,True,7.10034e-06,4.6524465e-06,8.030765e-05,2.349156e-06,0.061210327,0.93869287,2.3140392e-06
ISIC_0000355,nv,nv,True,7.895827e-06,1.4596893e-07,2.8654407e-05,4.441221e-06,0.0006149048,0.99934393,5.311376e-08
ISIC_0000357,nv,nv,True,1.310688e-08,2.328728e-08,2.0519201e-05,6.9190804e-08,3.3476906e-06,0.99997604,6.408236e-09
ISIC_0000358,nv,nv,True,2.8336067e-09,1.948808e-09,1.5911315e-06,2.1091152e-08,7.338757e-07,0.9999976,1.9428485e-08
ISIC_0000359,nv,bkl,False,1.0951935e-05,2.723642e-06,0.68402034,2.1087699e-06,0.00095092505,0.3150121,8.152346e-07
ISIC_0000360,nv,nv,True,2.8296546e-08,1.04820074e-07,0.00019517628,5.683931e-07,1.2208067e-06,0.9998012,1.6460981e-06
ISIC_0000361,nv,nv,True,1.2161495e-06,2.9874363e-07,9.90956e-05,2.6795047e-07,0.014687062,0.98521185,2.329624e-07
ISIC_0000363,nv,nv,True,3.6669068e-08,3.746726e-08,9.844971e-07,8.604273e-09,0.003762812,0.99623615,6.588084e-09
ISIC_0000364,nv,nv,True,1.7208462e-05,8.277342e-06,0.006747442,1.1435114e-05,0.0122059975,0.98100305,6.5623203e-06
ISIC_0000365,nv,nv,True,1.4923453e-06,7.2700385e-07,3.5364938e-05,2.2941451e-07,0.11573516,0.88422686,2.283676e-07
ISIC_0000366,nv,nv,True,3.2414357e-06,7.730431e-06,0.000110446286,2.0396158e-06,0.013906187,0.9859676,2.8314773e-06
ISIC_0000367,nv,nv,True,5.546652e-07,2.3264592e-07,8.155204e-05,3.2928452e-07,0.0010759686,0.9988412,1.7895447e-07
ISIC_0000368,nv,nv,True,8.365825e-07,7.254097e-07,0.000425422,5.876727e-07,0.0002354478,0.9993362,7.384132e-07
ISIC_0000369,nv,nv,True,2.4029196e-06,6.87776e-07,0.003733763,4.5176054e-07,0.00034953092,0.99591285,2.7023026e-07
ISIC_0000370,nv,nv,True,1.1909107e-05,2.8095778e-06,0.0028550788,1.2850445e-06,0.008414294,0.9887136,9.654028e-07
ISIC_0000371,nv,nv,True,8.5148594e-07,6.6865965e-07,0.008032638,4.135277e-07,0.00012238197,0.9918426,4.6735022e-07
ISIC_0000372,nv,nv,True,6.659228e-10,6.152463e-10,1.368409e-05,9.366747e-09,3.972134e-07,0.99998593,2.657182e-10
ISIC_0000374,nv,nv,True,2.152853e-07,1.1485956e-07,1.446572e-05,8.718294e-08,0.00086256774,0.99912244,4.7123077e-08
ISIC_0000376_downsampled,nv,nv,True,3.693534e-08,8.5647905e-08,0.122905605,3.6049968e-07,1.6126979e-06,0.87709236,6.003525e-09
ISIC_0000377_downsampled,nv,nv,True,5.6669982e-08,7.093936e-08,0.001183092,1.9444866e-07,4.524678e-05,0.99877113,5.2862653e-08
ISIC_0000378_downsampled,nv,nv,True,1.10448596e-07,1.2377231e-07,0.00076804805,2.7859448e-07,6.514234e-05,0.99916613,1.9831835e-07
ISIC_0000379_downsampled,nv,nv,True,5.4159125e-07,8.209932e-07,0.0051802048,2.2563045e-05,0.0015891566,0.99320304,3.542041e-06
ISIC_0000380_downsampled,nv,nv,True,1.975438e-07,4.0332935e-08,0.00048622428,3.5907494e-08,6.654212e-06,0.99950695,2.7626177e-08
ISIC_0000381_downsampled,nv,nv,True,1.3970323e-09,1.8021102e-09,0.0022305904,2.2965174e-09,9.622959e-06,0.9977598,5.3364346e-10
ISIC_0000382_downsampled,nv,bkl,False,7.715284e-07,2.596173e-07,0.99986994,5.696988e-09,7.0034406e-07,0.00012833037,2.4749064e-10
ISIC_0000383_downsampled,nv,nv,True,1.0931607e-09,1.0439776e-08,5.322734e-06,5.9820144e-09,1.4661063e-06,0.9999932,9.707213e-09
ISIC_0000384_downsampled,nv,nv,True,3.1306959e-06,3.1922975e-06,0.0007093859,9.752554e-07,0.028761204,0.9705209,1.1777834e-06
ISIC_0000385_downsampled,nv,nv,True,1.5688316e-05,1.7882394e-05,0.0021839975,5.434062e-06,0.19530317,0.80246663,7.1772934e-06
ISIC_0000386_downsampled,nv,nv,True,2.5015375e-08,3.1238372e-08,0.014269273,1.0246468e-05,1.3303988e-06,0.985719,6.748871e-08
ISIC_0000387_downsampled,nv,nv,True,2.9772062e-07,1.6309149e-06,0.0035008313,7.2158073e-06,4.674985e-05,0.99644226,9.669745e-07
ISIC_0000388_downsampled,nv,nv,True,1.0859342e-08,5.4801426e-08,0.00021739275,1.780076e-07,1.7362136e-06,0.99978024,5.116594e-07
ISIC_0000390_downsampled,mel,mel,True,0.0007036043,0.0010588191,0.00094183517,2.0910434e-06,0.9966593,0.00063270546,1.6718412e-06
ISIC_0000391_downsampled,nv,nv,True,3.9508323e-06,4.9140253e-06,0.0007298864,9.873549e-05,0.006312967,0.9928429,6.6315033e-06
ISIC_0000392_downsampled,nv,nv,True,9.560736e-07,3.6420504e-06,0.28267044,9.620916e-06,4.4344808e-05,0.7172698,1.1259028e-06
ISIC_0000393_downsampled,mel,nv,False,0.0026693526,2.6688991e-05,0.01982848,2.5093232e-05,0.46611467,0.511333,2.705859e-06
ISIC_0000395_downsampled,mel,mel,True,5.6229464e-06,1.2305983e-07,2.8565823e-06,8.556851e-11,0.9999902,1.1797886e-06,2.0520466e-11
ISIC_0000396_downsampled,nv,nv,True,1.2201455e-07,1.6695459e-07,0.0019869527,1.3797393e-06,1.284484e-05,0.9979984,1.4807955e-07
ISIC_0000397_downsampled,nv,nv,True,1.2385654e-10,2.8964695e-10,1.4155781e-06,1.9395673e-10,3.1371619e-07,0.9999982,4.6444545e-10
ISIC_0000403_downsampled,nv,nv,True,5.501587e-09,4.7842756e-09,4.8585385e-05,5.0171913e-08,3.5796493e-06,0.9999478,2.2238014e-08
ISIC_0000407_downsampled,nv,bkl,False,1.1330989e-05,8.888436e-06,0.7953943,6.529834e-06,0.0007767367,0.20380054,1.7464055e-06
ISIC_0000408_downsampled,nv,nv,True,9.823105e-08,1.160794e-07,4.567595e-05,3.1938555e-08,0.0028311126,0.99712294,4.7309648e-08
ISIC_0000409_downsampled,nv,nv,True,6.6320496e-07,6.5542577e-07,0.3916716,7.6917595e-06,4.058783e-05,0.6082784,3.9303333e-07
ISIC_0000410_downsampled,mel,nv,False,7.694749e-07,3.6218096e-06,0.003698864,1.190705e-05,2.7843376e-05,0.9962525,4.6035234e-06
ISIC_0000412_downsampled,mel,bkl,False,8.115085e-06,1.3477662e-05,0.951984,1.4837883e-06,0.0022249483,0.04576719,7.4312516e-07
ISIC_0000413_downsampled,mel,mel,True,2.142674e-06,3.775623e-07,4.773399e-05,7.580893e-10,0.99981064,0.00013906515,7.7289386e-10
ISIC_0000415_downsampled,mel,nv,False,0.0010139593,0.035111777,0.031446222,0.00035237352,0.15162914,0.780123,0.00032359335
ISIC_0000416_downsampled,nv,nv,True,4.4600674e-09,6.399521e-09,0.00012934492,1.43032555e-08,2.4975077e-06,0.99986815,6.708955e-09
ISIC_0000418_downsampled,nv,nv,True,2.8053717e-07,3.7317978e-08,0.0034276932,5.6538752e-08,0.00063240505,0.9959396,2.4616519e-08
ISIC_0000419_downsampled,nv,nv,True,7.3156894e-14,3.865833e-14,9.174584e-10,5.216056e-14,3.3655626e-10,1.0,5.0185794e-13
ISIC_0000420_downsampled,mel,nv,False,1.5134688e-06,1.3300081e-06,0.00601388,2.6232422e-06,8.198141e-05,0.9938975,1.1918751e-06
ISIC_0000421_downsampled,nv,nv,True,7.0450495e-10,7.9446877e-10,3.951113e-06,1.4844471e-09,1.0208087e-06,0.999995,2.4573407e-10
ISIC_0000423_downsampled,nv,nv,True,1.0797742e-09,2.3679983e-10,1.926657e-06,7.647667e-10,8.845037e-07,0.99999714,5.6098776e-10
