image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000197_downsampled,nv,nv,True,4.6545147e-15,8.941392e-14,3.251107e-10,6.60531e-16,2.0423477e-07,0.99999976,6.5018376e-16
ISIC_0000198,nv,vasc,False,7.895317e-07,1.0553839e-05,0.00027299143,4.852053e-07,1.8783237e-05,0.049907833,0.94978863
ISIC_0000199,nv,nv,True,2.6913067e-13,1.9156085e-11,1.981241e-10,1.0961351e-15,0.00016284242,0.99983716,3.809244e-14
ISIC_0000200,nv,nv,True,1.0367515e-06,3.4229304e-06,3.0802585e-05,9.8812265e-08,0.039109267,0.9608553,7.53007e-08
ISIC_0000201_downsampled,nv,nv,True,1.3523739e-06,7.213789e-07,1.4786983e-05,8.379226e-07,2.6138878e-05,0.99995613,6.465199e-08
ISIC_0000202_downsampled,nv,nv,True,3.0453914e-11,1.1843592e-11,1.0925371e-06,2.6321605e-11,3.1342604e-09,0.9999989,1.519875e-14
ISIC_0000203_downsampled,nv,nv,True,1.9114266e-05,2.5749857e-06,6.291664e-05,1.6678684e-06,0.019811759,0.9800996,2.3962991e-06
ISIC_0000204_downsampled,nv,mel,False,8.472455e-09,1.7446396e-08,1.572719e-07,3.5792643e-11,0.9982613,0.0017385894,3.129181e-11
ISIC_0000205_downsampled,nv,nv,True,4.788768e-11,1.1649975e-09,7.896364e-08,4.2004078e-10,1.5826125e-06,0.99999833,5.545855e-12
ISIC_0000206_downsampled,nv,nv,True,5.893605e-12,2.3282676e-12,2.0229017e-10,2.4778405e-13,3.286274e-07,0.99999964,4.9692923e-14
ISIC_0000207_downsampled,nv,nv,True,5.9469976e-15,4.9225368e-12,1.0318557e-11,2.096435e-15,1.1276867e-08,1.0,1.5898055e-15
ISIC_0000208_downsampled,nv,nv,True,1.6839311e-12,1.5683353e-10,2.2727589e-09,4.6550203e-12,1.367884e-07,0.9999999,4.0719744e-13
ISIC_0000209,nv,nv,True,2.3960707e-20,5.4505644e-18,1.15871195e-10,1.1926251e-19,1.1800609e-14,1.0,4.385678e-22
ISIC_0000210,nv,nv,True,1.1791249e-14,3.419224e-12,1.0900071e-10,7.049134e-13,1.4073532e-08,1.0,1.4986904e-13
ISIC_0000211,nv,nv,True,9.779251e-13,4.310615e-11,1.124214e-08,7.701192e-13,8.826301e-08,0.9999999,6.161676e-13
ISIC_0000212,nv,nv,True,5.8051816e-13,7.6856084e-11,2.0056052e-09,1.12533416e-13,3.1605698e-05,0.9999684,7.4138737e-13
ISIC_0000213,nv,mel,False,8.584449e-07,4.0519723e-07,5.381492e-07,4.023918e-09,0.99803084,0.0019672718,3.879838e-09
ISIC_0000214,nv,nv,True,3.0667948e-08,1.099075e-06,0.012520009,1.0747653e-08,0.002970139,0.98450875,3.3907238e-08
ISIC_0000215,nv,nv,True,2.1656811e-08,1.6956764e-07,1.4590083e-05,7.417688e-08,0.001041626,0.9989435,3.5800545e-09
ISIC_0000216,nv,nv,True,2.3200084e-07,9.3076255e-07,8.281284e-06,1.1447041e-07,0.012634847,0.98735553,5.079022e-08
ISIC_0000217,nv,nv,True,5.137627e-08,1.1214327e-08,1.9760334e-06,2.3257387e-09,0.004790542,0.99520737,5.6360977e-10
ISIC_0000218_downsampled,nv,nv,True,2.2098055e-14,3.3466865e-13,2.607352e-09,3.433991e-14,1.2217383e-09,1.0,1.2465293e-16
ISIC_0000219,nv,nv,True,3.534898e-05,5.1935564e-05,0.0002007184,5.555249e-05,0.017916778,0.9817393,2.7713335e-07
ISIC_0000220,nv,nv,True,6.092697e-05,7.8709076e-05,0.18951318,7.887717e-05,0.0030691947,0.8071867,1.2397321e-05
ISIC_0000221,nv,nv,True,3.0130805e-14,1.7932954e-11,9.629948e-10,1.8518817e-13,8.855355e-08,0.9999999,2.1248975e-14
ISIC_0000222,nv,nv,True,2.361714e-08,4.6570523e-08,8.975806e-06,1.1331406e-09,0.021412762,0.9785782,3.614594e-09
ISIC_0000223,nv,nv,True,1.603921e-13,2.4571632e-12,1.8070695e-09,3.3058022e-14,2.3846871e-08,1.0,7.3932856e-15
ISIC_0000224,nv,nv,True,7.490999e-09,2.5141636e-08,2.0221216e-07,3.334549e-10,0.018435173,0.9815646,2.3831503e-09
ISIC_0000225,nv,nv,True,2.7639986e-14,4.803918e-14,1.5758392e-08,4.220499e-14,5.9152916e-10,1.0,3.4539323e-15
ISIC_0000226,nv,nv,True,3.2494558e-12,3.1264795e-12,4.9847015e-10,4.45454e-14,1.5149043e-05,0.99998486,1.3765819e-14
ISIC_0000227,nv,nv,True,5.423739e-11,4.7165627e-10,5.6189318e-08,2.99313e-12,1.0210813e-06,0.9999989,7.884328e-12
ISIC_0000228,nv,nv,True,3.496723e-11,5.36343e-09,1.3911705e-08,1.24393985e-11,0.00013648863,0.9998635,1.4370189e-11
ISIC_0000229,nv,nv,True,2.7838752e-08,3.078436e-07,3.301504e-06,8.437581e-09,0.0032008814,0.9967955,6.9733677e-09
ISIC_0000230,nv,nv,True,1.4089754e-09,3.058994e-08,3.5274581e-06,7.984171e-09,2.4629842e-05,0.99997187,2.502597e-10
ISIC_0000231,nv,nv,True,2.8990298e-11,4.219337e-10,3.1153515e-08,1.7458678e-12,0.00021062384,0.9997894,5.4324784e-11
ISIC_0000232,nv,nv,True,7.7338097e-10,3.873393e-09,8.5936705e-07,5.2386664e-11,1.6317577e-05,0.99998283,1.2580315e-10
ISIC_0000233,nv,nv,True,4.113768e-18,5.587899e-16,1.8909367e-10,7.4039106e-19,1.9159221e-13,1.0,7.090016e-21
ISIC_0000234,nv,nv,True,1.9697403e-11,5.266186e-10,5.2031345e-07,2.6607225e-10,4.338963e-08,0.9999994,6.6521485e-13
ISIC_0000235,nv,vasc,False,3.2970597e-08,4.815863e-06,1.0769692e-06,2.138008e-07,9.914624e-06,0.0018285427,0.9981553
ISIC_0000236,nv,nv,True,1.389182e-07,8.4615726e-07,1.7850316e-05,7.868818e-09,0.17513596,0.824845,1.5936016e-07
ISIC_0000237,nv,bkl,False,0.00018618183,9.646733e-05,0.55931896,0.0005053804,0.03323765,0.40665284,2.4948713e-06
ISIC_0000239,nv,nv,True,6.348734e-22,1.1523794e-18,7.3697657e-17,7.733124e-23,3.067988e-10,1.0,1.9125235e-20
ISIC_0000240,nv,mel,False,8.949554e-06,4.0730433e-06,1.3431415e-05,1.1768675e-06,0.83906895,0.160903,4.495055e-07
ISIC_0000242,nv,bkl,False,1.04855645e-10,2.5541974e-10,0.7128591,1.2466953e-11,2.0191787e-06,0.28713885,2.03547e-11
ISIC_0000243,nv,nv,True,8.378993e-09,4.864763e-07,1.4931339e-05,5.8275416e-09,6.482415e-05,0.9999198,6.0774403e-09
ISIC_0000244,nv,nv,True,2.870563e-07,0.00021976895,3.4031e-05,9.499601e-06,0.00011409044,0.99960893,1.3374324e-05
ISIC_0000245,nv,bkl,False,1.270837e-05,4.890459e-07,0.9936041,4.0060645e-08,1.1428771e-05,0.006371203,5.329935e-09
ISIC_0000246,nv,nv,True,2.672766e-06,8.577879e-06,0.037217554,3.3675306e-06,0.0006310655,0.9621354,1.4346947e-06
ISIC_0000247,nv,nv,True,2.3927715e-12,4.587819e-10,2.0251522e-07,1.5384301e-11,7.0031155e-07,0.99999905,7.7937606e-10
ISIC_0000249,nv,mel,False,9.277868e-06,6.0176427e-07,0.00026913348,1.6885951e-07,0.857843,0.14187601,1.7652745e-06
ISIC_0000250,nv,nv,True,2.6179984e-07,3.1031489e-06,7.2880415e-05,2.4554015e-06,0.00055617007,0.99936396,1.1426575e-06
ISIC_0000251,nv,nv,True,1.1651479e-08,1.7256301e-06,3.724037e-05,7.945714e-08,2.088635e-05,0.99994004,1.9675277e-08
ISIC_0000252,nv,mel,False,8.34509e-08,1.478855e-07,3.6739186e-06,1.9926127e-09,0.9888192,0.011176892,6.362775e-10
ISIC_0000253,nv,nv,True,5.5072123e-06,2.8317652e-06,2.9105133e-05,7.3955886e-07,0.3466182,0.6533435,1.7451299e-07
ISIC_0000254,nv,nv,True,1.1010659e-05,1.5174119e-05,0.1284309,3.080787e-06,0.110200055,0.7613371,2.6506655e-06
ISIC_0000255,nv,nv,True,3.1305716e-09,1.2229375e-08,0.00043679707,1.0078949e-08,1.7189632e-06,0.9995615,1.3811906e-09
ISIC_0000256,nv,bkl,False,2.1192915e-05,2.4026767e-05,0.74372184,1.8243029e-06,0.03877042,0.2174602,5.163714e-07
ISIC_0000258,nv,nv,True,1.6090296e-06,7.506784e-07,0.0005794792,1.06345645e-07,0.00024855512,0.99916947,4.447094e-08
ISIC_0000259,nv,nv,True,3.4347515e-08,4.7182436e-07,6.749847e-06,2.473614e-08,0.00028929775,0.99970335,2.42833e-08
ISIC_0000260,nv,nv,True,2.2414623e-16,2.5956562e-13,5.310416e-11,1.2343594e-15,9.7892e-09,1.0,1.9544818e-13
ISIC_0000261,nv,nv,True,6.766854e-10,6.739036e-07,1.3474088e-05,1.7008883e-09,4.248257e-06,0.9999815,1.4990324e-08
ISIC_0000262,nv,nv,True,1.6650445e-14,1.5858099e-12,7.382911e-08,1.8507835e-13,1.583334e-09,0.9999999,4.369195e-15
ISIC_0000263,nv,nv,True,1.0253702e-10,9.353165e-10,6.5156127e-07,5.475501e-10,1.637579e-05,0.99998295,4.156936e-11
ISIC_0000264,nv,nv,True,7.973452e-11,1.0759295e-09,1.0571891e-05,6.515631e-10,1.5184662e-07,0.9999893,6.3840096e-12
ISIC_0000265,nv,bcc,False,2.16846e-06,0.9480605,1.0661926e-05,1.5945541e-05,0.0024453737,0.04946348,1.8598728e-06
ISIC_0000268,nv,df,False,4.3223777e-06,5.852762e-06,0.0006646238,0.8238875,3.767834e-06,0.17543368,1.5657382e-07
ISIC_0000269,nv,nv,True,9.731064e-09,1.6993539e-07,5.5683977e-05,1.6778339e-08,0.00019001911,0.99975413,5.0766245e-09
ISIC_0000271,nv,nv,True,1.0329642e-15,1.7517255e-13,1.2229839e-08,2.2701193e-14,1.589895e-09,1.0,5.436784e-15
ISIC_0000274,nv,nv,True,4.49034e-11,4.0764964e-10,6.5413783e-06,3.0290753e-11,4.879458e-06,0.99998856,3.7015135e-09
ISIC_0000275,nv,nv,True,8.945537e-07,1.4617963e-08,0.0064508994,7.504359e-09,0.10805254,0.8854956,1.2223787e-08
ISIC_0000276,mel,nv,False,1.611123e-08,8.797267e-08,3.94882e-06,4.544684e-09,0.00094776787,0.99166834,0.0073797563
ISIC_0000277,mel,nv,False,3.818093e-07,1.2742181e-06,0.023507481,3.0181715e-07,0.002018225,0.97447217,1.5432406e-07
ISIC_0000278,mel,bkl,False,0.004144726,0.0019497776,0.7637202,0.00042258302,0.12854892,0.10090845,0.00030525535
ISIC_0000279,mel,nv,False,1.5825535e-06,9.0816036e-07,5.830527e-06,1.5528547e-08,0.4381015,0.56189,1.1082749e-07
ISIC_0000281,mel,mel,True,1.8684869e-08,6.0546106e-09,1.6694534e-08,7.834366e-13,0.9999995,4.9654295e-07,3.8325808e-14
ISIC_0000282,mel,bcc,False,0.0035548133,0.89103585,0.05827001,0.0001481302,0.0068217237,0.0379005,0.0022689635
ISIC_0000283,mel,mel,True,3.2876287e-07,4.898424e-08,8.306049e-06,1.0384376e-10,0.99997973,1.1533389e-05,5.9503812e-12
ISIC_0000285,mel,nv,False,1.3479132e-08,1.39645255e-08,2.564442e-07,1.3305538e-08,8.6995e-06,0.99999106,2.8937097e-10
ISIC_0000287,mel,nv,False,1.357123e-09,4.6607456e-09,1.5240454e-05,2.9492994e-10,6.414179e-06,0.9999783,6.6910104e-09
ISIC_0000288,mel,nv,False,2.0880336e-06,4.513121e-06,5.200487e-05,1.3435171e-07,0.036866535,0.9630744,4.2570883e-07
ISIC_0000289,mel,nv,False,2.1641381e-07,3.7932685e-07,2.5939116e-05,3.2954897e-08,0.02501408,0.9749594,7.15772e-08
ISIC_0000290,mel,nv,False,1.1947327e-06,7.3914646e-07,0.0033822977,1.3931593e-07,4.339946e-05,0.99657214,1.5038728e-07
ISIC_0000292,mel,mel,True,1.884212e-05,0.0026809005,0.00014922746,2.643396e-06,0.9774395,0.01970248,6.3500734e-06
ISIC_0000293,mel,mel,True,8.5867066e-07,2.830661e-07,1.0491806e-06,7.925558e-10,0.9999875,1.0269992e-05,2.5092546e-11
ISIC_0000294,mel,mel,True,0.00024113353,1.0392701e-05,9.3130075e-06,3.68604e-07,0.99927205,0.00046675865,1.947358e-08
ISIC_0000295,mel,mel,True,1.5303374e-05,9.506823e-06,4.399043e-05,8.337342e-07,0.9926358,0.007294527,1.1433345e-07
ISIC_0000297,mel,nv,False,2.5641836e-10,4.197528e-09,1.3201371e-07,1.6004795e-11,0.0005045843,0.99949527,2.1767787e-11
ISIC_0000298,mel,mel,True,1.6552549e-06,2.0198873e-05,0.00071749004,4.3230835e-07,0.5574403,0.4418179,1.9554122e-06
ISIC_0000299,mel,mel,True,0.0008926424,0.00012444923,0.012846588,1.4342792e-05,0.94988817,0.036231693,2.0857626e-06
ISIC_0000300,mel,nv,False,8.737462e-08,3.855252e-07,1.6874351e-06,6.600224e-09,0.2954831,0.7045146,7.893348e-09
ISIC_0000301,mel,mel,True,6.7969384e-05,5.821736e-05,0.00034410128,2.515256e-07,0.9950812,0.004448169,1.0379034e-07
ISIC_0000302,mel,mel,True,2.15902e-07,1.9113825e-08,1.083062e-07,4.609538e-11,0.99998844,1.11662175e-05,1.5095756e-12
ISIC_0000303,mel,nv,False,1.2042739e-05,4.0187937e-05,0.0008666793,5.0286517e-06,0.051152267,0.9479164,7.3027036e-06
ISIC_0000306,mel,nv,False,1.0798225e-05,9.975518e-05,0.002938412,2.7514869e-05,0.013842836,0.98296714,0.00011354285
ISIC_0000307,mel,mel,True,1.0466357e-06,1.0082969e-06,0.0004785742,8.244899e-09,0.99501824,0.0045009963,2.9160971e-09
ISIC_0000310,mel,nv,False,4.616728e-09,1.4734975e-08,6.3205375e-06,8.677482e-11,0.41337785,0.5866158,2.2040872e-10
ISIC_0000311,mel,mel,True,3.0263152e-08,6.411612e-08,2.323027e-06,1.3207747e-10,0.9846453,0.015352289,3.0333225e-10
ISIC_0000313,mel,nv,False,2.5641965e-08,1.4794429e-07,2.8264678e-06,1.3739325e-08,0.0025754597,0.9974216,6.3919883e-09
ISIC_0000314,mel,mel,True,3.7170416e-08,2.276012e-08,2.117748e-07,4.385373e-11,0.9998123,0.00018744227,1.0432876e-11
ISIC_0000315,nv,nv,True,1.3955452e-09,2.9297922e-08,5.329527e-07,5.063487e-10,0.001996669,0.9980028,5.595658e-10
ISIC_0000316,nv,nv,True,3.0262745e-06,4.491929e-06,0.017133154,1.6650049e-05,0.0051168688,0.97771317,1.2587477e-05
ISIC_0000317,nv,nv,True,1.7038835e-07,4.6350888e-06,4.209363e-06,2.724458e-07,0.00068703754,0.99930346,2.514898e-07
ISIC_0000319,nv,nv,True,5.3946683e-06,9.037764e-06,0.13885526,3.873031e-07,0.13813895,0.7229906,4.1446125e-07
ISIC_0000320,nv,mel,False,0.0011256568,6.0538812e-05,0.020409675,0.0008307999,0.6540478,0.3235148,1.080034e-05
ISIC_0000321,nv,nv,True,2.6400075e-08,5.059291e-07,7.9875485e-05,1.8643169e-08,0.00046036168,0.9994592,1.5803975e-08
ISIC_0000322,nv,nv,True,2.5179259e-09,1.8521499e-08,3.765529e-06,5.3709268e-08,2.5776419e-05,0.99997044,5.5705973e-10
ISIC_0000323,nv,mel,False,0.022776004,0.034667097,0.06526956,4.912813e-05,0.8596484,0.017532285,5.7544235e-05
ISIC_0000324,nv,nv,True,9.650813e-12,4.0872808e-10,2.9958437e-07,3.744772e-11,3.2104024e-06,0.99999654,2.4506872e-11
ISIC_0000325,nv,mel,False,2.7756416e-05,2.2676586e-05,0.00053350447,1.8120977e-06,0.77396,0.22545318,1.0225589e-06
ISIC_0000326,nv,nv,True,5.0670064e-13,1.8832713e-12,6.844141e-08,3.0500065e-13,4.256917e-08,0.9999999,1.0108468e-14
ISIC_0000327,nv,nv,True,6.838527e-07,8.926566e-07,6.3530286e-05,3.611932e-07,0.0011810239,0.9987533,2.092664e-07
ISIC_0000328,nv,nv,True,2.1227223e-08,2.520687e-06,1.0740669e-05,2.6363445e-08,0.00068958336,0.99929714,2.7841521e-08
ISIC_0000329,nv,nv,True,7.1676044e-07,8.140292e-07,4.1629668e-05,3.134436e-08,0.14969856,0.85025823,7.2354275e-08
ISIC_0000330,nv,nv,True,2.3214793e-07,5.0076903e-07,3.0066383e-06,2.4657166e-07,0.0021858744,0.9978102,4.784005e-08
ISIC_0000331,nv,mel,False,7.2525536e-06,1.5864347e-05,2.7400101e-05,1.1583437e-05,0.67364764,0.32628885,1.4554282e-06
ISIC_0000332,nv,mel,False,7.231554e-06,4.2393403e-06,9.0404865e-06,2.3748238e-07,0.99553776,0.0044414927,7.3014785e-09
ISIC_0000333,nv,nv,True,2.3578147e-08,6.944135e-06,2.832145e-06,2.1680863e-07,0.000107181644,0.9998826,1.6872131e-07
ISIC_0000336,nv,nv,True,1.1460526e-08,7.405066e-08,1.0195507e-06,2.699677e-10,0.3180869,0.681912,3.8343365e-10
ISIC_0000337,nv,mel,False,1.126926e-06,1.7195413e-07,7.923245e-07,5.82591e-09,0.999964,3.3918615e-05,5.1145622e-11
ISIC_0000338,nv,nv,True,8.224301e-09,3.669385e-08,4.0852974e-06,1.8660407e-09,0.00089734426,0.99909854,1.3866258e-09
ISIC_0000339,nv,nv,True,5.2289593e-05,0.00025369617,0.00011951642,0.0019947253,0.06076512,0.93677926,3.5391608e-05
ISIC_0000340,nv,nv,True,7.5334297e-13,4.1132386e-11,5.114417e-09,1.0156764e-13,0.00022577858,0.9997743,1.9835481e-13
ISIC_0000341,nv,mel,False,1.3887272e-08,1.5737788e-07,3.3036287e-07,2.906097e-10,0.87661487,0.12338464,1.5558337e-09
ISIC_0000342,nv,nv,True,1.2655411e-06,2.1829646e-06,5.8852706e-06,8.024822e-07,0.02182293,0.9781668,1.2134656e-07
ISIC_0000343,nv,mel,False,3.4958102e-05,2.2353313e-06,0.0002452418,3.2408607e-08,0.99946684,0.00025084856,3.137376e-09
ISIC_0000344,nv,nv,True,5.361412e-08,6.0486735e-07,1.5693367e-05,1.1050717e-08,0.005530223,0.9944534,9.0514565e-09
ISIC_0000345,nv,nv,True,1.6139175e-15,4.0210747e-13,5.957523e-11,1.9020377e-14,5.3855884e-09,1.0,2.2894856e-15
ISIC_0000346,nv,nv,True,1.2662854e-11,2.4655413e-09,1.447194e-08,5.2107103e-12,0.0018352458,0.9981647,1.8837905e-10
ISIC_0000347,nv,nv,True,7.147375e-10,2.3087162e-08,2.8459982e-07,2.9469568e-08,6.2000396e-07,0.99999905,1.5095484e-08
ISIC_0000348,nv,nv,True,4.990961e-08,5.1748128e-08,3.6343445e-06,1.8976738e-09,0.032461666,0.96753466,1.3945596e-09
ISIC_0000349,nv,nv,True,4.0027195e-09,1.4710116e-08,8.488657e-07,1.3064315e-09,0.00057443354,0.9994247,1.7048889e-10
ISIC_0000350,nv,nv,True,6.96753e-16,6.6206464e-13,8.0901735e-12,1.5323107e-15,2.6515368e-08,1.0,8.298957e-17
ISIC_0000351,nv,nv,True,1.8100747e-13,1.1334604e-11,1.1989473e-09,9.800712e-13,1.4163091e-06,0.99999857,7.93304e-14
ISIC_0000352,nv,nv,True,6.474076e-10,5.24007e-09,8.01935e-08,1.8215132e-09,0.00044437803,0.9995555,2.997139e-11
ISIC_0000353,nv,nv,True,1.2257686e-12,2.1512932e-10,2.9798042e-10,8.4984e-12,0.00018020454,0.9998198,2.179932e-12
ISIC_0000354,nv,mel,False,5.286525e-07,3.603191e-06,7.739165e-06,1.9796234e-08,0.9201823,0.079805814,2.924154e-08
ISIC_0000355,nv,nv,True,0.00013240312,7.96835e-05,0.020920457,3.3057026e-05,0.2359591,0.7428283,4.696679e-05
ISIC_0000357,nv,nv,True,8.044603e-06,7.134541e-05,0.0046534254,5.5630267e-06,0.03551085,0.9597261,2.4609166e-05
ISIC_0000358,nv,nv,True,1.2922308e-09,6.501492e-09,1.3692452e-06,4.4323407e-08,9.882173e-06,0.9999888,2.48923e-09
ISIC_0000359,nv,mel,False,4.922772e-05,3.3703356e-05,0.020482244,3.5474288e-06,0.95099103,0.028439568,6.9151224e-07
ISIC_0000360,nv,nv,True,3.6050657e-13,2.0986634e-11,1.1279367e-07,3.9916868e-12,2.5942569e-08,0.9999999,2.460455e-12
ISIC_0000361,nv,nv,True,9.98156e-09,1.7064723e-08,2.6281336e-06,6.798395e-10,0.02786023,0.9721371,7.8260837e-10
ISIC_0000363,nv,mel,False,1.2032575e-09,6.645542e-09,1.39596885e-08,8.548166e-12,0.99831665,0.0016833543,1.097401e-11
ISIC_0000364,nv,nv,True,6.3909996e-05,0.00021621854,0.004360553,0.00069558906,0.2787348,0.71588093,4.795501e-05
ISIC_0000365,nv,mel,False,4.4043195e-06,1.0911918e-06,2.6727869e-06,9.263187e-08,0.9911577,0.008833991,1.2115505e-08
ISIC_0000366,nv,nv,True,8.53497e-15,2.7040427e-12,2.7063969e-11,3.5677455e-15,1.2129816e-05,0.99998784,2.4550694e-14
ISIC_0000367,nv,nv,True,1.286378e-07,7.541358e-07,3.1829113e-05,3.281612e-07,0.003554845,0.9964121,5.5242484e-08
ISIC_0000368,nv,nv,True,1.2748136e-10,2.5040275e-10,1.5636619e-08,1.541373e-12,0.0045997417,0.99540025,6.653638e-12
ISIC_0000369,nv,nv,True,4.69159e-10,1.0935193e-08,3.0657368e-06,1.810481e-10,0.0005230828,0.99947387,1.7976941e-10
ISIC_0000370,nv,mel,False,8.6869186e-05,2.4040986e-05,0.00029616713,4.908495e-06,0.8892415,0.1103464,2.1759027e-07
ISIC_0000371,nv,mel,False,5.1570805e-08,8.200146e-08,0.00033778933,2.0969562e-09,0.76963025,0.2300318,1.3786947e-09
ISIC_0000372,nv,nv,True,4.910647e-09,4.107096e-08,5.134235e-07,6.4648056e-09,0.00533088,0.99466854,1.7948828e-09
ISIC_0000374,nv,nv,True,2.7716085e-08,5.8257555e-08,0.00078047096,2.8190216e-08,6.4177475e-05,0.9991553,6.4462114e-08
ISIC_0000376_downsampled,nv,nv,True,6.490914e-09,1.8806888e-08,0.0024256709,4.051333e-07,3.9940255e-06,0.99757,1.9243986e-09
ISIC_0000377_downsampled,nv,nv,True,5.8832022e-08,3.031628e-07,0.0001474718,1.03494365e-07,0.0011258813,0.99872583,3.0615013e-07
ISIC_0000378_downsampled,nv,nv,True,2.5301754e-09,1.6579321e-08,0.0004407345,5.3189977e-09,1.5055899e-05,0.9995442,5.288508e-09
ISIC_0000379_downsampled,nv,nv,True,1.3817115e-06,5.935534e-06,3.5509256e-05,6.185437e-06,0.004453974,0.99549544,1.5820024e-06
ISIC_0000380_downsampled,nv,nv,True,3.7226062e-08,8.583017e-08,0.00075751555,4.812598e-08,0.00064340915,0.9985989,5.4451226e-09
ISIC_0000381_downsampled,nv,mel,False,0.000100985555,4.8785845e-05,0.019788297,0.00022596652,0.57138413,0.40845042,1.364635e-06
ISIC_0000382_downsampled,nv,bkl,False,2.5995969e-06,1.5754787e-06,0.9888691,2.3761547e-07,5.267923e-06,0.011121197,1.86464e-09
ISIC_0000383_downsampled,nv,nv,True,1.0768781e-13,5.2971664e-12,9.23664e-07,2.3043824e-12,6.0434737e-09,0.99999905,2.1919896e-12
ISIC_0000384_downsampled,nv,nv,True,7.609316e-12,7.7949126e-11,9.0366296e-07,5.7168197e-11,4.5166192e-07,0.9999987,5.201966e-12
ISIC_0000385_downsampled,nv,nv,True,4.416959e-06,9.042955e-06,0.0011265061,1.009506e-06,0.18475789,0.81410056,6.285537e-07
ISIC_0000386_downsampled,nv,nv,True,3.695644e-07,2.3808673e-06,0.0015547237,0.12271559,2.9050636e-05,0.87569773,5.8836452e-08
ISIC_0000387_downsampled,nv,nv,True,1.1282168e-12,1.8333089e-10,4.7327794e-06,5.485475e-11,1.00217214e-07,0.9999951,1.1825804e-11
ISIC_0000388_downsampled,nv,nv,True,6.501788e-08,1.286814e-07,0.037005473,9.569367e-08,5.1910018e-05,0.96294194,4.2003506e-07
ISIC_0000390_downsampled,mel,mel,True,0.20782933,0.10047232,0.0023851509,0.00038176973,0.6886135,0.00031738932,6.037611e-07
ISIC_0000391_downsampled,nv,bkl,False,4.8465892e-05,1.8632041e-05,0.9708671,3.3794577e-06,0.0009809411,0.028081398,1.6981308e-07
ISIC_0000392_downsampled,nv,nv,True,4.396203e-12,2.0050518e-10,1.5003154e-05,2.4115607e-11,1.4100141e-07,0.99998486,5.930699e-11
ISIC_0000393_downsampled,mel,mel,True,0.0036751498,3.20109e-05,0.029720081,3.1508077e-06,0.9663128,0.00025677794,9.948459e-09
ISIC_0000395_downsampled,mel,mel,True,0.01506025,0.00025016273,0.08346696,0.0003651497,0.86326647,0.037589904,1.115541e-06
ISIC_0000396_downsampled,nv,nv,True,6.5107406e-11,1.373985e-10,1.1565663e-05,5.6585604e-11,4.3214552e-08,0.99998844,8.4478265e-11
ISIC_0000397_downsampled,nv,nv,True,4.5926492e-11,7.0521894e-10,2.8862942e-06,2.5615005e-10,4.3847596e-08,0.999997,1.9783694e-11
ISIC_0000403_downsampled,nv,nv,True,1.527552e-14,1.3435164e-14,0.0021816615,4.0386355e-14,1.0760292e-09,0.99781835,1.7062864e-14
ISIC_0000407_downsampled,nv,nv,True,2.8375604e-07,1.17879e-07,0.22336403,2.1599685e-07,4.0040144e-05,0.7765954,2.758252e-08
ISIC_0000408_downsampled,nv,nv,True,6.6040036e-09,2.915035e-08,4.3073123e-06,1.0825412e-09,0.00046037722,0.9995353,1.1776946e-09
ISIC_0000409_downsampled,nv,nv,True,5.8159003e-05,7.644251e-05,0.016635565,7.184281e-05,0.11242534,0.8706721,6.063316e-05
ISIC_0000410_downsampled,mel,nv,False,1.5658551e-07,1.3727808e-07,0.19804843,7.6777644e-07,3.567886e-06,0.801947,9.834433e-09
ISIC_0000412_downsampled,mel,bkl,False,2.6002112e-06,9.339258e-06,0.9905131,1.6051726e-07,0.0039195186,0.0055552945,3.9821927e-08
ISIC_0000413_downsampled,mel,mel,True,0.00014095109,4.797687e-05,0.03847327,1.6685362e-06,0.9486919,0.01264378,4.3596992e-07
ISIC_0000415_downsampled,mel,nv,False,3.4557129e-06,7.256616e-05,0.00013102642,1.2043411e-06,0.0041753547,0.99561477,1.7425206e-06
ISIC_0000416_downsampled,nv,nv,True,7.1768697e-10,3.945638e-09,7.5345997e-06,2.9944094e-09,2.6215062e-06,0.99998987,4.3235263e-10
ISIC_0000418_downsampled,nv,nv,True,1.5934402e-08,1.836845e-09,0.052132275,4.315082e-09,7.594787e-05,0.94779176,6.8587763e-10
ISIC_0000419_downsampled,nv,nv,True,2.2761272e-15,1.2185753e-13,1.2638554e-08,7.311727e-14,5.9269356e-10,1.0,8.355322e-14
ISIC_0000420_downsampled,mel,nv,False,8.3507e-06,1.5997407e-06,0.00094853755,2.8837242e-06,0.005396155,0.9936419,6.1029493e-07
ISIC_0000421_downsampled,nv,nv,True,1.3243736e-14,3.930115e-13,3.4503e-10,2.8606431e-11,2.662929e-09,1.0,8.7426124e-15
ISIC_0000423_downsampled,nv,nv,True,2.7692678e-11,2.5346505e-10,1.2814732e-07,1.841769e-12,8.045289e-05,0.9999194,5.5058527e-12
ISIC_0000425_downsampled,nv,nv,True,5.064691e-08,1.8364912e-07,0.00016569583,1.3135048e-08,0.008558192,0.9912758,2.9765154e-08
